Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
[#Energie #innovation #solaire #baterie] - Une cellule solaire qui stocke sa propre énergie: http http,1,"[Energie, innovation, solaire, batterie] - Une cellule solaire qui stocke sa propre énergie: http http","[Energie,Innovation,solaire,batterie] - Une cellule solaire qui stocke sa propre énergie: httphttp","'Energie, innovation, solaire, batterie - Une cellule solaire qui stocke sa propre énergie: http'",[energie #innovation #solaire #batterie] - une cellule solaire qui stocke sa propre énergie: http: http,"[Energie,Innovation,solaire,batterie] - Une cellule solaire qui stocke sa propre énergie: httphttp"
@user @user le rendement des éoliennes est quasiment au niveau théorique. Le solaire thermodynamique n'est pas encore top,2,@user @user le rendement des éoliennes est quasiment au niveau théorique. Le solaire thermodynamique n'est pas encore top.,'rendement des éoliennes est quasiment au niveau théorique. solaire thermodynamique n'est pas encore top','rendement des éoliennes est quasiment au niveau théorique. solaire thermodynamique n'est pas encore top.',eoliennes rendement théorique niveau solaire thermodynamique n'est pas encore top,rendement éoliennes est quasiment au niveau théorique. solaire thermodynamique n'est pas encore top.
#biodiversité L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,0,biodiversité L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,biodiversité L'Assemblée autorise les éleveurs à abattre les loups Ségolène Royal a franchi la limite http,biodiversité L'Assemblée autorise les éleveurs à abattre les loups Ségolène Royal a franchi la limite http,biodiversité L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,biodiversité L'Assemblée autorise les éleveurs à abattre les loups Ségolène Royal a franchi la limite http
#Suède : une alternative écologique aux batteries au lithium http,1,suède : une alternative écologique aux batteries au lithium,Suède : alternative écologique aux batteries au lithium,Suède : une alternative écologique aux batteries au lithium,Suède : alternative écologique aux batteries au lithium,Suède : alternative écologique aux batteries au lithium
C’est une première : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie - @user - ►► http #ENR,2,c'est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre énergie - @user - ►► http #ENR,'C’est une première : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie - @user - ►► http #ENR','c'est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre énergie - @user - ►► http #ENR',"solaire, stocke, énergie, scientifique, cellule, @user, http, ENR","solaire, stocke, énergie, scientifique, cellule, @user, http, ENR"
#Ecologistes et #communistes sans merci à La Rochelle  http via @user,0,écologistes et communistes sans merci à La Rochelle  http via @user,#Ecologistes et #communistes à La Rochelle  http via @user,'écologistes et communistes à La Rochelle  http via @user',ecologistes communistes,#ecologistes et communistes à La Rochelle  http via @user
Ecologie c'est tout ce que j'entend,1,'ecologie c'est tout ce que j'entend','Ecologie c'est tout ce que j'entend','ecologie c'est tout ce que j'entend','ecologie','ecologie'
"@user: construction, Transition énergétique. Développement durable, Économie. par ici la monnaie! http",2,"construction, transition énergétique, développement durable, économie, par ici la monnaie!","construction, Transition énergétique, Développement durable, Économie, par ici la monnaie! http","construction, transition énergétique, développement durable, économie, par ici la monnaie!","construction, transition, Energie, développement, durable, Economie, par ici, la, monnaie","construction, transition, developpement, economie, par ici la monnaie! http"
#Canada : Espèces en péril: écologistes et industriels s'unissent contre Ottawa http,0,Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa,Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa http,Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa,Canada : Espèces : écologistes : industriels : Ottawa,Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa
#Leclanché et #EPFL testent un nouveau système de #stockage d'énergie solaire | http via @user,1,Leclanché et EPFL testent un nouveau système de stockage d'énergie solaire | http via @user,Leclanché et EPFL testent un nouveau système de stockage d'énergie solaire | http via @user,'Leclanché et EPFL testent un nouveau système de stockage d'énergie solaire | http via @user',leclanché et epfl testent un nouveau système de stockage d'énergie solaire | http via user,leclanché et epfl testent un nouveau système de stockage d'énergie solaire | http via @user
Les raccordements d'installations d'énergies #renouvelables progresse en France. En route vers la #transition http,2,les raccordements d'installations d'énergies #renouvelables progresse en France. en route vers la #transition http,'Les raccordements d'installations d'énergies renouvelables progresse en France. En route vers la transition http','les raccordements d'installations d'énergies #renouvelables progresse en France. en route vers la #transition http',renouvelables transition,"'renouvelables', 'transition'"
"Ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement",0,"ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement.","'Ce matin dans @user, une interview de @user : ""je veux que l'écologie ne soit pas punitive"". #ecologie #verts #gouvernement'","'ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement.'","'ce matin dans @user, une interview de @user : ""je ne veux pas que l'ecologie soit punitive"". #ecologie #verts #gouvernement'","'Ce matin dans @user, une interview de @user : ""je veux que l'écologie ne soit pas punitive"". #ecologie #verts #gouvernement'."
"PayinTech, un écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http",1,"PayinTech, un écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http","PayinTech, écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http","PayinTech, écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http","PayinTech, un écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http","PayinTech, écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http"
"#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http",2,"#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http","#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http","#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http",écol-r-tx : sup-r-sion de l'ecotaxe : « on vit sous l'effet des lobbies » -selon la sénatrice EELV Benbassa http,écol-r-tx : sup-r-sion de l'ecotaxe : « on vit sous l'effet des lobbies » -selon la sénatrice EELV Benbassa http
Comment imaginer une pareille chose???????? La SQ démantèle un réseau de voleurs d'huile de friture http,0,comment imaginer une pareille chose? la sq démantèle un réseau de voleurs d'huile de friture http,'Comment imaginer une pareille chose La SQ démantèle un réseau de voleurs d'huile de friture',comment imaginer une pareille chose la sq démantèle un réseau de voleurs d'huile de friture,comment imaginer une pareille chose la sq démantèle un réseau de voleurs d'huile de friture http,"imagine, pareille, imaginer, SQ, démantèle, réseau, voleurs, huile, friture"
@user tchiiiiiiiiip STI2D : Sciences et technique de l'industrie et du développement durable,1,'tchiiiiiiiiip STI2D : sciences et technique de l'industrie et du développement durable','tchiiiiiiiiip STI2D Sciences et technique de l'industrie et du développement durable',STI2D : sciences et technique de l'industrie et du développement durable,studiotchip sciences technique industrie développement durable,tchiiiiiiiiip STI2D science et technique de l'industrie et du développement durable
"@user On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...",2,"s'étonne qu'elle être ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...","@suser On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...","s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection","pêche à l'anguille, espèce menacée, protection","suser On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection..."
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l… http,0,les espèces menacées : comment les oiseaux sont en train de disparaître dans l…,'1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l…',les espèces menacées : comment les oiseaux sont en train de disparaître dans l…,300 espèces menacées : comment les oiseaux sont en train de disparaître dans l… http,'1 300 espèces menacées : comment les oiseaux sont en train de disparaître'
"Ils ne croient plus à la politique des partis et des urnes. Ils sont anarchistes, socialistes, écologistes et... http",1,"ils ne croient plus à la politique des partis et des urnes. ils sont anarchistes, socialistes, écologistes et...","Ils croient plus à l'anarchisme, au socialisme, à l'écologisme et...",ils croient plus à l'anarchisme socialisme écologisme et...,"Ils ne croient plus à la politique des partis et des urnes. Ils sont anarchistes, socialistes, écologistes et...","anarchisme, socialisme, ecologisme,..."
Quelle bonne idée a eu #Duflot de refuser l'écologie. Avec #RoyalSégolène ce ministère agit sans calcul bassement politique.,2,quelle bonne idée a eu Duflot de refuser l'écologie. avec Royal Ségolène ce ministère agit sans calcul bassement politique.,'Quelle bonne idée a eu Duflot de refuser l'écologie. Avec Royal Ségolène ce ministère agit sans calcul bassement politique.','quelle bonne idée a eu Duflot de refuser l'écologie. avec Royal Ségolène ce ministère agit sans calcul bassement politique.',#Duflot refuser écologie RoyalSégolène sans calcul politique.,'Quelle bonne idée a eu Duflot de refuser l'écologie. Avec Royal Ségolène ce ministère agit sans calcul politique.'
"Le marché, l’écosystème, les technologies, les ressources humaines, l'argent sont totalement en votre défaveur /14",0,"le marché, l’écosystème, les technologies, les ressources humaines, l'argent sont totalement en votre défaveur /14","Le marché, l’écosystème, les technologies, les ressources humaines, l'argent sont totalement en votre défaveur","marché, écosystème, technologies, ressources humaines, argent sont totalement en votre défaveur","march, ecosyst, technol, reshum, argent, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en","march, ecosyst, technol, ressource, argent, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en"
"@user, @user Et si on parlait des solutions du 21ième siècle !  Énergie renouvelable, partage du temps de travail, produits durables.",1,"user, user Et si on parlait des solutions du 21ième siècle! Energie renouvelable, partage du temps de travail, produits durables.","@user, @user Et si on parlait des solutions du 21ième siècle! Énergie renouvelable, partage du temps de travail, produits durables.","user, user Et si on parlait des solutions du 21ième siècle! Energie renouvelable, partage du temps de travail, produits durables.","energie renouvelable, partage du temps de travail, produits durables.","energie renouvelable, partage du temps de travail, produits durables."
Eolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http,2,'eolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http','Eolien en mer : les 80 éoliennes du parc de Global Tech installées avec succès #offshore #energie #AREVA http','eolien en mer : les 80 éoliennes du parc de Global Tech installées avec succès #offshore #energie #AREVA http',eolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http,eolien en mer : les 80 éoliennes du parc de Global Tech installées avec succès #offshore #energie #AREVA http
Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http,0,ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux...,'Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http','ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux...','ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http' se ramène à 'ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http' n'a pas de racine commune plus simple.,'ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http' se ramène à 'ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http' n'a pas de racine commune plus simple.
"Avec Valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.",1,"avec valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.","'Valls 2, sabre champagne chez rentiers de l'immobilier, mépris des urgences sociales, écologiques, démocratiques.'","'avec valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.'","'Avec Valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.' ne peut pas être troncée davantage car tous les mots sont déjà à leur forme racine.","valls 2, sabre champagne chez rentiers de l'immobilier, mépris des urgences sociales, écologiques, démocratiques."
Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.ca http,2,beauté des paysages et services écologiques – espace pour la vie – blogue – voir.ca,Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.ca,beauté des paysages et services écologiques – espace pour la vie – blogue – voir.ca,'beauté paysages services écologiques espace vie blogues voir',beauté paysages services écologiques espace vie blogues voirca
"Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user",0,"cette année, la neige groenlandaise n'est pas simplement un peu sombre. elle l'est comme jamais.","'Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user'","cette année, la neige groenlandaise n'est pas simplement un peu sombre. elle l'est comme jamais.","'Cette année, la neige groenlandaise n'est pas simplement sombre. Elle l'est comme jamais. http via @user'. La version racinée de la paragraphe est : 'Cette année, la neige groenlandaise n'est pas sombre. Elle l'est comme jamais. http via @user'.","'Cette année, la neige groenlandaise n'est pas simplement sombre. Elle l'est comme jamais. http via @user'. La version racinée de la paragraphe est : 'Cette année, la neige groenlandaise n'est pas sombre. Elle l'est comme jamais. http via @user'."
"Déplacement de Ségolène Royal, Ministre de l'Écologie, du Développement durable ... http #Royal http",1,"'déplacement de Ségolène Royal, ministre de l'Écologie, du Développement durable... http #Royal http'","'Déplacement Ségolène Royal, Ministre de l'Écologie, du Développement durable... http #Royal http'","'déplacement Ségolène Royal ministre l'Écologie, Développement durable... http #Royal http'","'Déplacement de Ségolène Royal, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement durable... http #Royal http' se ramène à 'Déplacement de Ségolène, Ministre de l'Écologie, du Développement","['déplacement', 'Ségolène', 'Royal','ministre', 'écologie', 'développement', 'durable', 'http', 'Royal', 'http']"
"Mais avec @user , on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable !",2,"mais avec @user, on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable!","@user, on a pris un peu d'avance à la maison et au bureau. 100% de l'énergie que nous consommons est déjà renouvelable!","mais avec @user, on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable!","mais avec utilisateur, on a pris un peu d’avance maison et bureau. 100% de l’énergie que nous consommons est déjà renouvelable!","user, on a pris un peu d'avance à la maison et au bureau. 100% de l'énergie que nous consommons est déjà renouvelable!"
