Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Microsoft Updates SQL Server 2005,Sci/Tech,Microsoft update SQL Server 2005,Microsoft Updates SQL Server 2005,Microsoft update SQL Server 2005,Microsoft Updates Server 2005,"Microsoft Updates Server 2005
"
Another homicide in Holland,Sci/Tech,Another homicide in Holland,Homicide Holland,Homicide Holland,Another homicide in Holland,Homicide Holland
Tabbed Browsing Flaws Detected,Sci/Tech,Tabbed Browsing Flaws Detected,Browsing Flaws Detected,Browsing Flaws Detected,"Tabbed Browsing Flaws Detected
","Browsing Flaws Detected
"
Google Toolbar Using Browser Keywords Function,Sci/Tech,Google Toolbar Using Browser Keywords Function,Google Toolbar Browser Keywords Function,Google Toolbar Browser Keywords Function,"Google Toolbar Using Browser Keyword Function
","Google Toolbar Browser Keyword Function
"
Company launches Windows-only JFK Assassination game via online &lt;b&gt;...&lt;/b&gt;,Sci/Tech,Company launch Windows-only JFK assassination game via online,Company launches game JFK Assassination online.,Company launch Windows game JFK assassination online,"Company launches Windows-only Assassination game via online &lt;b&gt;...&lt;/b&gt;
","Company launches game JFK Assassination online.
"
Tiny telescope detects a giant planet,Sci/Tech,Tiny telescope detect a giant planet,Telescope detects planet.,Telescope detect planet.,Tiny telescope detect giant planet,"Telescope detect planet.
"
Understanding Google AdWords,Sci/Tech,Understanding Google AdWords,Google AdWords,Google AdWords,Understanding AdWords,"Google AdWords
"
Sun postpones September user show,Sci/Tech,Sun postpone September user show,Sun postpones September user show,Sun postpone user show,"Sun postpones September user show
",Sun postpones September user show
Euro supercomputing initiative welcomes users,Sci/Tech,Euro supercomputing initiative welcome users,Euro supercomputing initiative welcomes users,Euro supercomputing initiative users,Euro supercomputing initiative welcome user,Euro supercomputing initiative welcomes user
Smart phones to make up 16 of market,Sci/Tech,smart phones to make up 16 of market,Smart phones market.,phones market,"Smart phone to make up 16 of market
","Smart phone market.
"
Sun trims fourth-quarter earnings by \$12 million,Sci/Tech,Sun trim fourth-quarter earnings by 12 million,Sun trims earnings million.,Trim earnings 12 million,Sun trim fourth-quarter earnings by $12 million,"Sun trim earnings million.
"
Bullies move online,Sci/Tech,Bullies move online,Bullies move.,Bullies online,"Bullies move online
","Bullies move.
"
"APPLE #39;S NEWEST WRINKLE: THE CUSTOMIZED, U2 IPOD",Sci/Tech,"APPLE'S NEWEST WRINKLE: THE CUSTOMIZED, iPod",APPLE newest wrinkle customized iPod.,APPLE NEWEST WRINKLE CUSTOMIZED iPod,APPLE’S NEWEST CUSTOMIZED IPOD,"apple newest wrinkle customize ipod
"
"TI touts combo chip with VoIP, Wi-Fi",Sci/Tech,"TI touts combo chip with VoIP, Wi-Fi",TI touts combo chip VoIP Wi-Fi,TI touts combo chip with VoIP Wi-Fi,"TI touts combo chip with VoIP, Wi-Fi",TI touts combo chip VoIP Wi-Fi
Health Care Technology Is a Promise Unfinanced,Sci/Tech,Health care technology be a promise unfinanced,Care Technology Promise Unfinanced,Tech promise unfinanced.,Health Care Technology Is a Promise Unfinance,"Care Technology Promise Unfinance
"
"The servers cannot take the strain, captain!",Sci/Tech,"The servers cannot take the strain, captain",servers strain captain,servers strain captain,"The servers cannot take the strain, captain!
","servers strain captain
"
Hollywood Sues Computer Server Operators (AP),Sci/Tech,Hollywood sue computer server operators,Hollywood Sues Server Operators,Hollywood sue computer server operators,"Hollywood Sues Computer Server Operators (AP)
",Hollywood Sues Server Operators
"New Year, New Notebooks For All",Sci/Tech,"New year, new notebooks for all",New Year Notebooks All,New year new notebooks all,"New Year, New Notebooks For All
",New Year Notebooks All
HP brand to inject new life into ink,Sci/Tech,HP brand to inject new life into ink,HP brand inject new life ink,HP brand inject new life ink,HP brand to inject new life into ink,"HP brand inject new life ink
"
Intel To Start Tech Forum with New Chips,Sci/Tech,Intel to start tech forum with new chips,Intel start tech forum new chips.,Intel start tech forum new chips,Intel To Start Tech Forum with New Chips,"Intel start tech forum new chips.
"
Apple Sailing on Digital River,Sci/Tech,Apple sailing on digital river,Apple Sailing Digital River,Apple sailing digital river,Apple Sailing on Digital River,"Apple Sailing Digital River
"
Travelzoo Shares Rise as Offering Rumor Fades (Reuters),Sci/Tech,Travelzoo shares rise as offering rumor fade,Travelzoo Shares Rise Offering Rumor Reuters,Travelzoo shares rise offering rumor,"Travelzoo Shares Rise as Offer Rumor Fade
","Travelzoo Shares Rise Offering Rumor Reuters
"
I.B.M. Agrees to Settle Part of Giant Pension Case,Sci/Tech,I.B.M. agree to settle part of giant pension case,I.B.M. Agrees Settle Giant Pension Case,I.B.M. agree settle giant pension case,"I.B.M. Agree to Settle Part of Giant Pension Case
","I.B.M. Agree Settle Giant Pension Case
"
Microsoft reworks antispam spec to silence critics,Sci/Tech,Microsoft rework antispam spec silence critics,Microsoft reworks antispam spec silence critics,Microsoft rework spec silence critics,Microsoft reworks anti spam spec to silence critics,Microsoft reworks antisam spec silence critics
"Fly Higher, Fly Lighter: ''Ballute'' Technology Aimed at Moon Missions (SPACE.com)",Sci/Tech,"Fly Higher, Fly Lighter: Ballute Technology Aimed at Moon Missions",Ballute technology Moon missions.,"Fly Higher, Fly Lighter Ballute Technology Aimed Moon Missions","Fly Higher, Fly Lighter: ''Ballute'' Technology Aimed at Moon Missions (SPACE.com)","Ballute technology Moon missions
"
"Nokia, NEC Test New IP Multimedia Subsystem",Sci/Tech,"Nokia, NEC test new IP multimedia subsystem",Nokia NEC Test New IP Multimedia Subsystem,Nokia NEC test new IP multimedia subsystem,"Nokia, NEC Test New IP Multimedia Subsystem
","Nokia NEC Test New IP Multimedia Subsystem
"
Energy Dept. funds open-source InfiniBand work,Sci/Tech,Energy dept. funds open-source InfiniBand work,Energy Dept funds open-source InfiniBand work,Energy dept funds open-source InfiniBand work,Energy Dept. funds open-source InfiniBand work,Energy Dept funds open-source InfiniBand work
Coding Viruses for the Mind,Sci/Tech,Coding viruses for mind,Coding Viruses Mind,Coding viruses mind,Coding Viruses for the Mind,"Cod
Virus
Mind"
"Search providers seek video, find challenges",Sci/Tech,"Search providers seek videos, find challenges",Search providers seek video find challenges,Search providers seek videos find challenges,"Search providers seek video, find challenges",Search providers seek video find challenges
IPod Helps Lift Apple''s Fourth-Quarter Profit,Sci/Tech,iPod helps lift Apple’s fourth-quarter profit,IPod lifts Apple’s profit.,iPod Apple profit fourth-quarter,IPod Helps Lift Appl’s Fourth-Quarter Profit,"IPod lifts Apple’s profit.
"
Freescale Details 90nm Dual Core Processor Architecture,Sci/Tech,Freescale details 90nm dual core processor architecture,Freescale Details 90nm Dual Core Processor Architecture,Freescale details 90nm dual core processor architecture,"FreeScale Details 90nm Dual Core Processor Architecture
","FreeScale Details 90nm Dual Core Processor Architecture
"
Study: Wild Monkeys Resort to Use of Tools (AP),Sci/Tech,Study: Monkeys resort to use of tools (AP),Study Monkeys Tools.,Study Monkeys use tools.,Study: Wild Monkeys Resort to Use of Tools (AP),"Study Monkeys Tools.
"
PeopleSoft goes a bundle on IBM,Sci/Tech,PeopleSoft go a bundle on IBM,PeopleSoft IBM.,PeopleSoft IBM.,PeopleSoft goes a bundle on IBM,PeopleSoft IBM
Apple iTunes ''overcharging in UK'',Sci/Tech,Apple iTunes “overcharging” in “United Kingdom”.,Apple iTunes overcharging UK,Apple iTunes overcharging United Kingdom,"Apple iTunes “overcharge” in UK. Print
",Apple iTunes overcharge UK
Briefly: Top McAfee exec to step down,Sci/Tech,Briefly: top McAfee executive to step down,McAfee exec step down,McAfee executive step down,Briefly: Top McAfee exec to step down,McAfee exec step down
Google Shows It #39;s Only Human,Sci/Tech,Google shows it’s only human,Google Shows Human,Google shows human,Google Shows Its Only Human,Google Shows Human
"US Space Agency Improves Shuttle Safety, Management",Sci/Tech,"US Space Agency Improve Shuttle Safety, Management",Space Agency Improves Shuttle Safety Management,Space Agency Improve Shuttle Safety Management,"US Space Agency Improve Shuttle Safety, Manage","Space Agency Improve Shuttle Safety Manage
"
Family of JFK attacks Dallas death game,Sci/Tech,Family of JFK attacks Dallas death game,JFK family attacks Dallas death game,JFK family attacks Dallas death game,Family of JFK attacks Dallas death game,"JFK family attacks Dallas death game
"
Freescale Unveils Dual-Core PowerPC,Sci/Tech,Freescale unveils dual-core powerpc,Freescale Unveils PowerPC,Freescale unveils dual-core powerpc,FreeScale Unveil Dual-Core PowerPC,FreeScale Unveil PowerPC
VeriSign sues ICANN in state court,Sci/Tech,VeriSign sue ICANN in state court,VeriSign sues ICANN state court,VeriSign sue ICANN state court,VeriSign sues ICANN in state court,"VeriSign sues ICANN state court
"
Feds Charge 28 in ID Theft Ring,Sci/Tech,Feds charge 28 in ID theft ring,Feds Charge 28 ID Theft Ring,Feds charge 28 ID theft ring,Feds charge 28 in ID theft ring,Feds charge 28 ID theft ring
This week in security news,Sci/Tech,This week in security news,Week security news,Week security news,"This week in securitynews
","Week securit news
"
Dell Axim X50v,Sci/Tech,Dell Axim X50v,Dell Axim X50v,Dell Axim X50v,Dell Axim X50v,"Dell Axim X50v
"
Apple officially launches iTunes Music Store in Canada,Sci/Tech,Apple officially launch iTunes Music Store in Canada,Apple launches iTunes Music Store Canada,Apple launch iTunes Music Store Canada,Apple officially launches iTunes Music Store in Canada,Apple launches iTunes Music Store Canada
Convicted spammer gets nine years in slammer,Sci/Tech,convicted spammer get nine years in prison,Convicted spammer gets years slammer.,convicted spammer nine years prison,Convicted spammer gets nine years in slammer,"Convicted spammer gets years slammer.
"
Nokia to unify smartphone software,Sci/Tech,Nokia to unify smartphone software,Nokia unify smartphone software,Nokia unify smartphone software,"Nokia to unify smartphone software
","Nokia unify smartphone software
"
China''s Red Flag Linux to focus on enterprise,Sci/Tech,China’s Red Flag Linux to focus on enterprise,China Red Flag Linux focus enterprise,China Red Flag Linux focus enterprise,China’s Red Flag Linux to focus on enterprise,"China Red Flag Linux focus enter
"
Massive Merger of Galaxies is the Most Powerful on Record,Sci/Tech,Massive merger of galaxies is the most powerful on record,Galaxies Merger Powerful Record,Merger galaxies powerful record,Massive Merger of Galaxys is the Most Powerfull on Record,"Galaxym Merger Powerfull Record
"
Apple''s IPod Features U2 Collaboration (AP),Sci/Tech,Apple’s IPod features U2 collaboration (AP),Apple IPod Features U2 Collaboration,Apple IPod features U2 collaboration AP,Apple’s IPod Features U2 Collaboration (AP),"Apple IPod Features U2 Collaborat
"
Verizon brings top-speed DSL to 16 more areas,Sci/Tech,Verizon bring top-speed DSL to 16 more areas,Verizon brings speed DSL areas,Verizon bring speed DSL areas,Verizon brings top-speed DSL to area,Verizon brings speed DSL areas
"AMD dual-core demo pips Intel, IBM",Sci/Tech,"AMD dual-core demo pip Intel, IBM",AMD core demo pips Intel IBM,AMD dual-core demo Intel IBM,"AMD dual-core demo pips Intel, IBM
","AMD core demo pips Intel IBM
"
Good Luck and Bubblewrap.com,Sci/Tech,Good luck and bubblewrap.,Luck Bubblewrapcom,luck bubblewrap,"Good Luck and Bubblewrap.com
",Luck Bubblewrapcom
Europeans hail latest data from Mars,Sci/Tech,Europeans hail latest data from Mars,Europeans hail data Mars,Europeans hail data Mars,Europeans hail latest data from Mars,"Europeans hail data Mars
"
Apple enhances UK online shopping,Sci/Tech,Apple enhance UK online shopping,Apple enhances shopping UK online,Apple enhance shopping UK,"Apple enhance UK online shopping
","Apple enhance shop UK online
"
Video: Taking It with You,Sci/Tech,Video: Taking It with You,Video Taking You,Video Taking You,Video: Taking It with You,Video Taking You
Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt;,Sci/Tech,Apache balks at Microsoft’s licensing demands for anti-spam.,Apache Balks Microsoft Licensing Demands Anti-Spam.,Apache balks Microsoft’s licensing demands anti-spam.,Apache Balks At Microsaft’s Licensing Demands For Anti-Spam &b&gt;,Apache Balks Microsoft Licensing Demands Anti-Spam
Top Cyber News 12/9,Sci/Tech,Top cyber news 12/9,Cyber News 12/9,cyber news,"Top Cyber News 12/9
",Cyber News 12/9
10 features for a perfect browser,Sci/Tech,ten features for a perfect browser,features browser perfect,features browser perfect,10 features for a perfect browser,"features browser perfect
"
Bluetooth SIG completes Core Specification 2.0,Sci/Tech,Bluetooth SIG completes Core Specification 2.0,Bluetooth SIG completes Core Specification 2.0,Bluetooth SIG completes Core Specification 2.0,Bluetooth SIG completes Core Specification 2.0,Bluetooth SIG completes Core Specification 2.0
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",Sci/Tech,"IBM unveils security intel service, notes big jump in attacks",IBM Unveils Security Intel Service Jump Attacks,"IBM unveils security intel service, jump attacks.","IBM Unveil Security Intel Servic, Not Big Jump In Attac",IBM Unveil Security Intel Service Jump Attack
Spam on the menu at annual virus conference,Sci/Tech,spam on the menu at annual virus conference,Spam menu annual virus conference,spam menu annual virus conference,Spam on menu at annual virus conferenc,"spam menu annual virus conference
"
Nobel honours sub-atomic world ,Sci/Tech,Nobel honors subatomic world,Nobel honours sub-atomic world,Nobel honors subatomic world,"Nobel honors sub-atomic world
","Nobel honors sub-atomic world
"
Kazaa trial  #39;expert #39; changed sides,Sci/Tech,Kazaa trial ‘expert’ changed sides,Kazaa trial expert changed sides,Trial expert changed sides.,Kaza trial ‘expert’ changed sides,Kazaa trial expert changed sides
French Internet provider Wanadoo will build Dutch broadband network (AFP),Sci/Tech,"French Internet provider Wanadoo will build Dutch broadband network (agency France-Presse)
",Wanadoo build Dutch network.,Wanadoo build Dutch network,French Internet provider Wanadoo will build Dutch broadband network (AFP),"Wanadoo build Dutch network.
"
Plan Would Turn Restore Wash. Estuary,Sci/Tech,Plan would turn restore wash. Estuary,Plan Turn Restore Estuary,Plan restore wash Estuary,Plan Would Turn Restore Wash. Estuary,"Plan Turn Restore Estuary
"
Bill Clinton Helps Launch Search Engine,Sci/Tech,Bill Clinton help launch search engine,Clinton launches search engine.,Clinton launch search engine,Bill Clinton Help Launch Search Engine,"Clinton launches search engine.
"
14 Nations to Participate in Plan to Reduce Methane,Sci/Tech,fourteen nations to participate in plan to reduce methane,14 Nations Participate Plan Reduce Methane,fourteen nations participate reduce methane,14 nations to participate in plan to reduce methane,"14 Nations Participate Plan Reduce Methane
"
NASA Successfully Launches Swift Satellite,Sci/Tech,NASA successfully launches swift satellite,NASA Launches Swift Satellite,NASA launches satellite,NASA Successful Launch Satellit,"NASA Launches Swift Satellite
"
Alaska Wildfires Grow to Record 5 Million Acres (Reuters),Sci/Tech,Alaska wildfires grow to record 5 million acres (Reuters),Alaska Wildfires Grow Record 5 Million Acres,Alaska wildfires grow record 5 million acres.,Alaska Wildfires Grow to Record 5 Million Acres (Reuters),Alaska Wildfires Grow Record 5 Million Acres
SAP Gets \$35 Million Post Office Pact,Sci/Tech,SAP Gets 35 million post office pact,SAP Pact Million Post,SAP Gets 35 million post office pact,"SAP Gets $35 Million Post Office Pact
","SAP Pact Million Post
"
 #39;Blog #39; To Be Included in 2005 Dictionary,Sci/Tech,'Blog' To be included in 2005 dictionary,Blog Included 2005 Dictionary,2005 dictionary,#39;Blog #39; To Be Included in 2005 Dictionary,Blog included dictionary
One in four servers to run Linux by 2008,Sci/Tech,one in four servers to run Linux by 2008,One four servers run Linux 2008,servers Linux 2008,One in four servers to run Linux by 2008,One four servers run Linux 2008
Car Seats Measured for Whiplash Safety,Sci/Tech,Car seats measured for whiplash safety,Car seats measured whiplash safety.,Car seats measured whiplash safety.,Car seats measured for whiplash safety,"Car seats measured safety.
"
NASA Again Postpones Launch of Autonomous DART Spacecraft,Sci/Tech,NASA again postpone launch of autonomous spacecraft,NASA Postpones Launch Spacecraft,NASA postpone launch spacecraft,NASA Again Postpones Launch of Autonomous Dart Spacecraft,NASA Postpones Launch Spacecraft
Cyber-Security to Get Higher-Profile Leader,Sci/Tech,Cyber-security to get higher-profile leader,Cyber-Security Higher-Profile Leader,Cyber security leader.,Cyber-Security to Get Higher-Profile Leader,Cyber-security higher-profile leader
Napster Offers Music to Go,Sci/Tech,Napster offers music to go,Music go,Music go,"Napster Offers Music to Go
","Music go
"
Microsoft antispam suit targets ''bulletproof'' Web host,Sci/Tech,Microsoft antispam suit targets ''bulletproof'' Web host,Microsoft antispam suit targets Web host.,Microsoft antispam suit targets Web host.,Microsoft antispam suit targets ''bulletproof'' Web host,"Microsoft antispam suit targets host.
"
Next gen games prove a challenge,Sci/Tech,next gen games prove challenge,Gen games challenge,games challenge,Next gen games prove challenge,"Gen games challenge
"
Whats New With Google News,Sci/Tech,What’s new with Google News,Google News,Google News new,"What's New With Google News
","Google News
"
Meet UK #39;s  #39;Dr Dolittle #39; of animal behaviour,Sci/Tech,Meet UK’s ‘Dr Dolittle’ of animal behaviour,Dr Dolittle animal behaviour,Dr Dolittle animal behaviour,Meet UK’s ‘Dr Dolittle’ of animal behaviour,"Dr Dolittle animal behaviour
"
Microsoft Takes Lead in PDA Software,Sci/Tech,Microsoft take lead in PDA software,Microsoft lead PDA software.,Microsoft lead PDA software,Microsoft takes lead in PDA software,"Microsoft lead PDA software.
"
British Bug Splat Survey Springs Surprise (Reuters),Sci/Tech,British bug splat survey spring surprise,British Bug Survey Surprise Reuters,British bug survey spring surprise,"British Bug Splat Survey Spring Surprise
",British Bug Survey Surprise Reuters
Napster Mobile,Sci/Tech,Napster Mobile,Mobile Napster,Mobile Napster,"Napster Mobile
","Mobile Napster
"
Making Windows More Secure,Sci/Tech,Making Windows More Secure,Windows Secure,Windows Secure,Making Windows More Secure,"Windows Secure
"
Coalition asks US Congress to kill copyright bill,Sci/Tech,Coalition ask US Congress kill copyright bill,Coalition US Congress kill copyright bill,Coalition ask Congress kill copyright bill,Coalition asks US Congress to kill copyright bill,"Coalition US Congress kill copyright bill
"
Gates announces new Windows update tool,Sci/Tech,Gates announce new Windows update tool,Gates announces update tool.,Gates announce update tool,Gates announce new Windos update tool,"Gates announce update tool.
"
Get the Facts on Microsoft Benchmarks,Sci/Tech,Get the facts on Microsoft benchmarks,Facts Microsoft Benchmarks,facts Microsoft benchmarks,Get the facts on Microsoft benchmarks,Fact Microsoft Benchmark
"The C.E.O. Vanishes, and Other Mysteries",Sci/Tech,"The ceo vanishes, and other mysteries",CEO Vanishes Mysteries,ceo vanishes mysteries,"The CEO Vanishes, and Other Mysteries",CEO Vanishes Mysteries
Security report: Windows vs Linux,Sci/Tech,Security report: Windows vs Linux,Security report Windows Linux,Security report Windows Linux,"Security report: Windows vs Linux
","Security report Windows Linux
"
The Last Supernova: 400-Year-Old Explosion Imaged (SPACE.com),Sci/Tech,The last supernova: 400-year-old explosion imaged (space.com),Supernova Explosion Imaged.,"Supernova imaged.
",The Last Supernova: 400-Year-Old Explosion Imaged (SPACE.com),"Supernova Explosion Imaged.
"
Bounties For Spammers Win  Limited FTC Backing,Sci/Tech,Bounties for spammers win limited FTC backing,Bounties spammers Win backing FTC Limited,Bounties spammers FTC backing,Bounties For Spammer Win Limit FTC Backing,"Bounties spammers Win backing FTC Limited
"
Students crazy about iPod follow the music to Apple laptops (USATODAY.com),Sci/Tech,Students crazy about iPod follow the music to Apple laptops,Students iPod follow music Apple laptops.,Students iPod follow music Apple laptops.,Student crazy about iPod follow music to Apple laptop (USATODAY.com),"Student iPod follow music Apple laptop.
"
"Sony, Matsushita, Sharp to launch Blu-ray Disc camcorders in 2005 &lt;b&gt;...&lt;/b&gt;",Sci/Tech,"Sony, Matsushita, Sharp launch Blu-ray Disc camcorders in 2005","Sony, Matsushita, Sharp launch Blu-ray Disc camcorders 2005",Sony Matsushita Sharp launch Blu-ray Disc camcorders 2005,"Sony, Matsushita, Sharp to launch Disc camcorders in","Sony, Matsushita, Sharp launch Disc camcorders 2005
"
"Lycos, spammers trade blows over screen saver",Sci/Tech,"Lycos, spammers trade blows over saver","Lycos, spammers trade blows screen saver","Lycos, spammers trade blows.","Lycos, spamer trade blows over screen saver","Lycos, spamer trade blows save"
AMD Launches Low-Cost Web Device,Sci/Tech,AMD launches low-cost web device,AMD Launches Web Device,AMD launches web device.,"AMD Launch Low-Cost Web Device
",AMD Launches Web Device
"Working Long Hours? Take a Massage Break, Courtesy of Your Boss",Sci/Tech,"Working long hours? Take a massage break, courtesy of your boss.","Long Hours? Massage Break, Boss.",Working massage break boss.,"Work Long Hour? Take Massag Break, Courtese Your Boss","Long Hours? Massage Break, Boss.
"
Minn. Test Drives New License Technology (AP),Sci/Tech,Minn. Test drives new license technology (AP),Test Drives New License Technology,Test drives new license technology,"Minn. Test Drives New License Technology (AP)
","Test Drives New License Technology
"
