Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user la vemos juntas y lloramos juntas,1,"ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver,",'@user la vemos juntas y lloramos juntas',"ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver, ver,",user la vemos juntas y lloramos juntas,user la vemos juntas y lloramos juntas
Hora de seguir soñando muy bonito,2,sor de seguir soñar muy bonito.,'Hora seguir soñando bonito',sor seguir soñar bonito.,'hora de seguir soñando bonito','hora seguir soñar bonito'
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,morir. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.,'jorá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.',me muriendo. ojalá mi jefa me haga trabajar viernes y sábado en la mañana. porque cerrar va a ser fatal.,me muriendo. ojalá mi jefa me haga trabajar viernes y sábado en la mañana. porque cerrar va a ser fatal.
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@user @user Uf, los freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia.","'Uf, freudianos! Vinieron a tomar café el miércoles y aquí los tengo, acampados en el pasillo, bon dia'","'Uf, freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia.'","user user uf, freudianos! vinieron tomar cafe el miércoles y aqui los tengo aún, acampados en el pasillo bon dia","'uf, freudianos! vinieron a tomar café el miércoles y aquí los tengo, acampados en el pasillo, bon dia' -> 'uf, freudianos! vinieron a tomar café el miércoles y aquí los tengo, acampados en el pasillo, bon dia' (no se aplican cambios, ya que el texto ya está en forma de stem)"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tiene un nombre #Tailandia Si es tu PRIMERA VEZ, apunta estos #consejos! http http","'La felicidad tiene un nombr #Tailandia Si es tu PRIMERA VEZ, apunta estos #consejos! http http'","'Felicidad tiene un nombre #Tailandia Si es tu PRIMERA VEZ, apunta estos #consejos! http http'","'feliz', 'prim', 'consejo', 'prim', 'http'","'feliz', 'prim', 'consejo', 'prim', 'http'"
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio, será pulcro? La religión le importa mda.","'justamente ahí tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda'","'justamente ahí tu equivocada suposición, qxq estudió en 1 colegio, será pulcro? La religión le importa mda.'",user user justiciamente ahí es tu equivocada suposición estudió colegio fich pulcro? religión le importa mda,"'justamente ahí tu equivocada suposición, estudió en colegio será pulcro? religión le importa'"
De que color cojo las plumas de mis nuevas flechas???,1,de que color cojo las plumas de mis nuevas flechas???,'cojo las plumas de mis nuevas flechas???','color cojo las plumas de mis nuevas flechas','de que color cojo las plumas de mis nuevas flechas',cojo las plumas de mis nuevas flechas
@user Alpha suerte y ten un feliz año 2017,2,"suerte, feliz, año, 2017",'Alpha suerte feliz año 2017',"suerte, feliz, año, 2017",@user Alpha suerte y ten un feliz año 2017.,'alpha suerte feliz año 2017'
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,Viene Nonpa y fijo es para mayores. Ya lloro.,"'Viene Nonpa, fijo es para mayores. Ya lloro.'",Viene Nonpa y fijo es para mayores. Ya lloro.,'que viene nonpa y fijo es para mayores. ya lloro',"viene nonpa, fijo es para mayores. ya lloro."
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,trabajo tan sufrido se pasa mál verdad jajaja eso es bueno muchos mimos,trabajo tan sufrido se pasa mál verdad jajaja eso es bueno muchos mimos,user user userMujer trabajo sufrido se pasa mal verdad jajaja eso es bueno muchos mimos,trabajo sufrido pasa mal verdad jajaja eso es bueno muchos mimos
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones.","'@user pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones'","'pero piénsalo como el último esfuerzo, que ya llegan las vacaciones.'","'@user pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones' se convierte en 'user pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones' ya que no hay palabras que se reduzcan a una forma base única en este texto.","'@user pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones' se convierte en 'user pues sí, sé lo que se siente. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones' ya que no hay palabras que se puedan reducir a una forma raíz común. El stemming no se aplica en este caso."
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,@usuario @usuario @usuario @usuario HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,'HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂','HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂',user user user user HAHAHAHHA NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,'HA HA HA MM NO VA EN 2 SEMANAS Y NO TENEMOS NI HOTEL PA LA PRIMERA NOCHE 😂😂😂'
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"sería novato, pero tengo charlas en la recámara","'@user yooooo seria novato, pero tengo charlas en la recámara'","'novato, charlas recámara'",user yo stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem,user yoo seria novato pero tengo charlas en la recámara
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"@user Qué bonito, yo tengo una sorpresa para ti, que te gustara muchísimo.","'Que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo'","'@user Qué bonito, yo tengo una sorpresa para ti, que te gustara muchísimo.'",user beautiful surprise you have for me much like,"'que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo' se convierte en 'que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo' ya que no hay palabras que puedan ser reducidas a una forma raíz común. El texto ya está en su forma base."
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.","'2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas'","'2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.'","'No me sorprende que se haya separado, man. Pero aún así me dio en el core bc es un grupo legendario y empecé mi era kpop con ellas'","'2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas'"
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es así, envíanos un mail a info@wuolah.com.","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com."
@user pero yo te kiero,2,pero yo te quiero.,'@user pero yo te kiero','pero yo te quiero.',pero yo te quiero,pero yo te quiero
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"tu te planteas comprar gráfica, yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano","'@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano'","'comprar gráfica, tener que comprar todo, pc es un venerable anciano'","@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano."
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,"por eso yo también tengo mis bias, y apoyo a los demás, pero la mayoría del fandom no y pos.",'@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos',"'porque yo también tengo mis sesgos, y apoyo a los demás, pero la mayoría del fandom no y pos.'",user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos.,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos.
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"cambiar ""el mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user","""el mejor sistema™ y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user""","cambiar ""el mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user","""cambiar ""mejor sistema"" y educación médico en España será complicado, pero con gente como vosotros tengo fe @user @user""","el mejor sistema™ y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user"
@user @user fallecido hace meses. Hay q contrastar.,0,@user @user fallecido hace meses. Hay q contrastar.,'@user @user fallecido hace meses. Hay q contrastar.','@user @user fallecido hace meses. Hay q contrastar.',user fallecido hace meses. hay q contrastar.,user fallecido hace meses. hay q contrastar.
@user los años no pasan en vano,1,los años no pasan en vano,'los años pasan en vano','pasan en vano',los años no pasan en vano,'los años pasan en vano' -> 'los años pasan en van'
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.","'plantar tamarindo afuera de la que posiblemente sea la casa en la que vivas de vez en cuando, es una buena señal'","'que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.'","'que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal' -> 'que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)","'plantar tamarindo afuera de la que posiblemente sea la casa en la que vivas de vez en cuando, es una buena señal' -> 'plantar tamarindo afuera de la que posiblemente sea la casa en la que vivas de vez en cuando, es una buena señal' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)"
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me deis confianza que luego os digo las cosas muy claras y os jode,'no me deis confianza que luego os digo las cosas muy claras y os jode','no me deis confianza que luego os digo las cosas muy claras y os jode','no me des confianza que luego os digo las cosas muy claras y os jode','no me des confianza que luego os digo las cosas muy claras y os jode'
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,No tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.,'Tomarte la vida en serio. Divirtiéndote. Tonterías cada vez que puedas.',Diviértete haz mismas tonterías.,'no te tomes la vida tan en serio diviértete y tonterías cada vez que puedas',tomarte la vida en serio. divirtiéndote. tonterías cada vez que puedas.
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"ay, gracias. lo malo es que ese es solo para primer viaje. pero mil gracias igualmente.","'ay, gracias. Lo malo es que solo para primer viaje. Pero mil gracias igualmente'","'ay, gracias. lo malo es que ese solo para primer viaje. pero mil gracias igualmente.'",ay thanks lo malo es que ese solo primer viaje pero mil gracias igualmente,'ay gracias lo malo primer viaje mil gracias igualmente'
