Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
I forked node!  Get ready for the future.  (Where's my interviews),non irony,"I fork node. Get ready for the future. (Where's my interviews).
","forked node
ready future
Where interviews",fork node Get ready future Where interviews,I fork node! Get ready for future. (Where's my interview),"forked node
ready future
Where interviews
"
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",non irony,"@user @user @user @user I’m off to visit nephew ill, only twenty fair",user user user user I'm off visit great-nephew very ill 20 fair,off visit nephew ill twenty fair,"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair","user user user user i’m off visit great-nephew very ill 20 fair
"
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",irony,"if his twitter account be any sign, then this book looks to be a must read i’d rather read twilight",his Twitter account sign book must read rather read twilight,his twitter account sign then book looks must read rather read twilight,"If his Twitter account is any sign, then this book looks to be a must read id rather read twilight",his Twitter account sign book must read rather read twilight
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,irony,Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,Nicholas Sparks manipulating women believe guys reality sensitive male characters books,Nicholas Sparks manipulating women believe guys reality sensitive male characters books,Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,Nicholas Sparks manipulat women belie guy real sensitive male character book
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,non irony,@user Can use smartphone?|http://t.co/Q2WB7riAvK|SmartPhone APP pays you!|See-http://t.co/RDlRuGN0iE |Go to:,@user Use Smartphone SmartPhone APP pays you See Go,@user use smartphone SmartPhone APP pays you See Go,@user Can U use Smartphon?||http://t.co/Q2WB7riAvK|Smartphon APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,"@user Use Smartphone SmartPhone APP pays you See Go
"
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",non irony,"when we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving","When we accept crumbs name love, only then we can equally appreciate silence solitude festivity loving.","when we accept crumbs name love, then we can appreciate silence solitude festivity loving","When we stop acceptin crumbs in name love, only then we can equally appreciat silence solitude & festivity lovin.","When we accept crumbs name love, only then we can equally appreciate silence solitude festivity loving.
"
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,irony,alert the media! some guy on twitter has un-cite proof that evolution be wrong! let's get his Nobel prize ready!,Alert media Some guy twitter un-cited proof evolution wrong Let's get his Nobel prize ready,alert media some guy twitter un-cite proof evolution wrong get Nobel prize ready,.@CelticOwlWisdom alert media! some guy twitter un-cite proof evolut evolve wrong! let get his nobel prize ready!,"Alert media some guy twitter un-cite proof evolut wrong lets get his Nobel prize ready
"
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,non irony,shameless accounting firms make vast sums advising rich on how to rip taxpayers - accounting chief,Shameless accounting firms vast sums advising rich rip off taxpayers accounting chief,accounting firms make sums advising rich rip taxpayers accounting chief,Shameless accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb,"shameless accountings vast sums advis rich rip off taxpayers account chief
"
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,irony,bringing this at movie tuesday night,"bringing movie tuesday night
",bringing movie tuesday night,🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,"bring movie tuesday night
"
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,non irony,main issue with the walking dead - you forget to breathe when you're watching. so bloody good #walking dead,issue walking dead breathe watching bloody good WalkingDead,issue walking dead forget breathe watching bloody good walking dead,Main issue with the dead- you forget to breathe when you're watching. So bloody good #dead,issue walk dead breathe watch bloody goodWalkingDead
Need to get back in to college..  #feeling #this,non irony,need to get back in to college. #feeling #this,Need college back get feeling this,get college feeling this,"Need to get back in to colleg.. #feeling #this
","Need colleg back get feel this
"
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,non irony,No. It's actually not Friday. Today we proudly present Sunday. So... go enjoy your Sunday.,Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,No It's actually not Friday Today we proudly present Sunday So go enjoy your Sunday,No. Its actual not Friday. Today we proud present ☆ Sunday~!☆ So... GO ENJOY YOUR Sunday.,Its actual not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR Sunday.
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,non irony,thank god she doesn't get me to do this anymore!!! ellielippitt #barber #hairdresser #blondie,god she doesn't get to do this anymore ellielippitt barber hairdresser blondie,god she doesn't get me to do this anymore ellielippitt barber hairdresser blondie,thank god she doesnt get me to do this anymore!!! ellielippitt #barber #hairdresser #blondie,"god she doesn’t get to do this anymore ellielippitt barber hairdresser blondie
"
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,irony,@user lol how and what is a cthulhu?? Funny autocorrect so helpful,"user lol how what cthulhu Funny autocorrect helpful
",user lol how what cthulhu Funny autocorrect helpful,@user lol how and what is a cthulhu?? Funny autocorrect so helpful,"user lol how what cthulhu funny autocorrect helpful
"
I refuse to be weak... #workout #motivation #fitfam,non irony,I refuse to be weak... #workout #motivation #fitfam,refuse be weak workout motivation fitfam,refuse be weak workout motivation fitfam,I refuse to be weak... #workout #motivation #fitfam,refuse be weak workout motivate fit
Why YES! Of course I use  a lot in my day....because violence is illegal.,irony,Why yes! Of course I use a lot in my day...because violence be illegal.,YES Course use lot day violence illegal,Why yes Course use lot day violence illegal,Why yes! Of course I use a lot in my day....because violence is illegal.,"YES Course use lot day violenc illeg
"
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,irony,@user @user @user no duh.? be will owners fire Goodell for it? My guess he get raise #GoodellMustGo,@user @user @user duh? Is owners fire Goodell for it He gets raise #GoodellMustGo,user user user no duh owners fire Goodell it guess he raise,@user @user @user no duh.? is will owns fire goodell for it. my guess he gets raise #goodellmustgo,"@user @user @user duh? is owner fire goodell for it he get raise #goodellmustgo
"
I hate plane rides but I wanna go to so many different countries,irony,I hate plane rides but I want to so many different countries,hate plane rides wanna go many different countries,hate plane rides want so different countries,"I hate plane rides but I wanna go to so many different countries
","hate plane rides wanna go many different countries
"
Stop being the fan. And be the person blowing minds.,irony,Stop being the fan. And be the person blowing minds.,being fan person blowing minds,being fan person blowing minds,Stop being the fan. And be the person blow mind.,being fan person blow mind
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,irony,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it be,watching hurt parents kids decide elope change mind wedding,Watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding be,Ok watch how hurt parent be when their kid decid to elop definitely make me change my mind about it. Small cozy wedd it is,"watching hurt parent kid decide elope change mind wedding
"
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,non irony,I liked a user video new chocolate bar palette review | semi sweet versus original,liked video Chocolate Bar Palette Review Semi Sweet Original,liked user video chocolate bar palette review semi sweet versus original,I liked a user video new chocolate bar palette review | semi sweet vs original,liked video Chocolate Bar Palette Review Semi Sweet Original
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",irony,"advertising an online special with an expiry countdown, yet you can’t order anything or check your postcodes validity",Advertising online special expiry countdown cant order check postcodes validity.,advertising online special expiry countdown can’t order postcodes validity,"@user advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity","advertise online special expiry countdown cant order check postcode validity
"
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,irony,love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,Love kids wake early Christmas kidding Ilovethem,love kids wake up early Christmas kidding Ilovethem,Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,Love kid wake early Christmass kid Ilovethem
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,irony,that moment when you have so much stuff to do but you open user productivity tumblr,moment you stuff do open user productivity tumblr,moment you have stuff do open productivity Tumblr,"That moment when you have so much stuff to do but you open @user... #productivity  #tumblr
",moment you stuff do open user productivit tumblr
Oh god I just so happens that i love really LOVE slow internet #slowinternet,irony,oh god i just so happen love really love slow internet #slowinternet,god just happens love LOVE slow internet slowinternet,god love love slow internet #slowinternet,Oh god i just so happns that i love really lov slow internet #slowinternet,god just happens love love slow internet slowinternet
Simply having a wonderful christmas time :D,non irony,simply have wonderful christmas time :D,having wonderful christmas time :D,wonderful christmas time :D,Simply having a wonderchristmas timewonderchristmas,having wonderful christmas time :D
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,irony,is it the best when you’re really tired then when you finally get in bed you’re wide awake? I love it,"it best when youre really tired then when you finally get in bed youre wide awake LOVE 
",it best when really tired then finally get bed wide awake love,isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE it,"it best when youre really tired then when you finally get in bed youre wide awake LOVE 
"
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,non irony,breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming do,Breaking up with your girl so don't have to buy her any presents #lowbudget #smartmove #good idea butscheming,breaking up with your girl so don't have to buy her any presents #lowbudget #smartmove #good idea #scheming,Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,Breaking up with your girl so don't have to buy her any presents #lowbudget #smartmove #good idea butscheming
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,irony,glad there be not a typhoon where we go holiday in four weeks. #fml,Glad there typhoon where we go holiday weeks. #fml,glad there typhoon not where go holiday four weeks fml,Glad ther's not a typhoon where we go on holiday in 4 weeks. #fml,Glad there typhoon where we go holiday week. #fml
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,non irony,lol with all due respect to kobe bryant.. he be mj ^_^ but damn near close!! legends,LOL Respect KobeBryant MJ Close Legends,lol with respect kobe bryant he mj legends,#LOL with all due #Respect to #KobeBryant.. he is #MJ ^_^ but damn near #Close!! #Legends,"LOL Respekt KobeBryant MJ Clos Legends
"
"@user @user you don't know a damned thing about baseball, do you?",non irony,"@user @user you don't know a damned thing about baseball, do you?",@user @user know damned thing baseball you,@user @user know damned thing baseball you,"@user @user you dont know a damned thing about basebal, do you?",@user @user know damned thing basebalu you
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",irony,"Rogers, that smile just so accurately captures my reaction when I receive an extra high bill!","Rogers, smile accurately captures reaction receive extra high phone bill","Rogers, smile accurately captures reaction receive extra high bill","Rogers, that smile just so accurately captures my reaction when I receive an extra high bill!","Rogers, smile accurac recapture react extra high phone bill
"
All I can say is I'm lucky.,non irony,"All I can say is I be lucky.
","lucky
","All I say lucky.
","All I can say is I’m lucky.
","lucky
"
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",non irony,notices eu liverpool workers miscarriage of justice victims,notcies eu Liverpool workers miscarriage justice victims,notices workers miscarriage justice victims,#notcies #eu workers justice victims,"notcies eu worker miscarri justice victim
"
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",irony,"@user yesss! what makes it worse is when they look gorgeous and say ""I just got my face beat!"" wtf? #contradiction",user yesss What makes worse when they look gorgeous say just got face beat Wtf Contradiction,user yesss what makes worse when they look gorgeous say just got face beat wtf contradiction,"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf? #Contradiction",user yesss what makes worse when they look gorgeous say just got face beat wtf contradiction
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,non irony,xmas on the blog feat user and user read our story and share the love ❤️ click the link,Xmas blog user user Read story share LOVE Click link,xmas blog feat user user read story share love click link,xmas on de blog feat @user and @user * read our story and share de LOVE ❤️ click de link...,xmas blog user user read story share love click link
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",irony,"Watching the move ‘Begin Again’ and the verisimilitude is overpowering, it’s like I’m back in the 90s music business again.",Watching move Begin Again verisimilitude overpowering like back 90s music business again,Watching move Begin Again verisimilitude overpowering like back 90s music business again,"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",Watching move begin program verisimilitude overpowering like back music business again
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),non irony,"this be not the moon. pictures like the moon be made of light bulbs. #the #moon :)
",This moon Pictures light bulbs. #moon :),"this be not moon pictures like moon be made of light bulbs 

","This is not the moon. Pictures like the moon is made of light bulbs. #the #moon :)
",This moon Pictures light bulbs. #moon :)
I got ready and then got to school and parked in less than 12 minutes! #miracle,non irony,I get ready and then get to school and park in less than 12 minutes! #miracle,"got ready then got school parked minutes miracle
",get ready then get school park less than 12 minutes miracle,I got ready and then got to school and parked in less than 12 minutes! #miracle,got ready then got school park minute miracle
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",irony,"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",yeah So can see I have success ladies excited having sex more,yeah So can see I have success ladies excited having sex more,"@user yeah. so as you can see, I have great success with the ladies! and I'm totally excited for having sex some more!
",yeah So can see I have success ladies excited having sex more
I don't like clowns but I'm going to be one.,irony,I don’t like clowns but I am going to be one.,like clowns but going to be one,like clowns but am going to be one,"I don't like clowns but I'm going to be one.
","like clowns but going be one
"
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,irony,MLS Transactions 2015 making waves again be fair it will take more than players to fix this,MLS Transactions 2015 MLS making waves again 2 be fair it will take more than 2 players to fix this,MLS Transactions 2015 waves again fair take players fix,MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,MLS Transactions 2015 MLS making waves again 2 be fair it will take more than 2 players to fix this
@user I'll be a bit sweaty by the time I get to you!,non irony,@user I'll be a bit sweaty by the time I get you!,user sweaty time get you,user be sweaty time get you,"@user Ill be bit sweaty by time I get you!
",user sweaty time get you
a bad game last night. Way to go Packers!,non irony,a bad game last night. way to go packers,"bad game last night
Way go Packers",bad game night way go packers,a bad game last night. way to go packers!,"bad gam last night
Way go Packr"
I hope I could recover from fever today. I need to start with strama..,non irony,I hope I could recover from fever today. I need to start with stream.,recover fever start strama,recover fever today start stream,"I hope I could recover from fever today. I need to start with strama..
",recover fever start strama
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",non irony,somebody wake me up early tomorrow i have been facing weird aches in my back since early december and why do u think that relates madaka,wake me up early tomorrow been facing aches back since december and think relates Madaka,"wake me early tomorrow have been facing aches back since december think relates Madaka
","somebody wake me up early tomorrow i’ve been facing weird aches in my back since early december.,. and why do u think that relates madaka","wake me up early tomorrow been facing aches back since december and think relates madaka
"
The Champions League is overrated anyway!,irony,The Champions League be overrated anyway,Champions League overrated anyway,Champions League overrated anyway,The Champions League is overrated anyway!,"Champion League overrated anyway
"
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,non irony,Porygon2 be found in the www.monstermmorpg. com wild. #firemen follow @user #paint,Porygon2 found wild. firemen follow user paint.,Porygon2 found wild. firemen follow user paint.,"Porygon are found in the www.monstermmorpg. com wild. #firemen follow @user #paint
","Porygon2 found wild. firemen follow user paint.
"
@user are you looking at the wrong profile picture?,non irony,@user be you looking at the wrong profile picture?,user looking wrong profile picture,user looking wrong profile picture,@user are you looking at the wrong profile picture?,"user looking wrong profile picture
"
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,non irony,@user One day I want to travel with my best friend 🌏✈️ DONE DID travel the world!! @user ❤️,user travel bestfriend 🌏✈️ DONE TRAVELED WORLD,user travel friend world DONE travel world,@user One day I want to travel with my bestfriend 🌏✈️ DONE DID travle da world!! @user ❤️,"user travel bestfriend world travel world
"
@user u simply cant win with @user if it is twitter fight!!! :-P,non irony,"@user u simply cant win with @user if it be twitter fight!!! :-P
","user cant win twitter fight 

","user cant win twitter fight 
","@user u simpl cant win with @user if it is twitter fight!!! :-P
","user cant win twitter fight
"
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,irony,fully charged my portable charger...it lasted half hour. awesome fail,"Charged portable charger lasted hour. Awesome Fail.
",charged portable charger lasted hour awesome fail,Fully charged my #Anker portable charger...it lasted 1/2 hour. Awesome #Fail,"Charge portable charger last hour. Awesome fail.
"
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,non irony,Italy -- cabinet approves first planks of Renzi's labour reform. via user,Italy Cabinet approves first planks Renzi's labour reform via user,Italy cabinet approves first planks Renzi’s labour reform via user,#Italy -- #cabinet #approve #first #plank of #renzi's #labor #reform. via @user,Italy Cabinet approves first planks Renzi's labour reform via user
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,non irony,ruling party in power misuse their power prime minister speaking only in foreign parliament prime minister to visit outside india during session,ruling party power misusing power PM speaking foreign parliment PM visit outside india during session,ruling party power misuse power prime minister speaking foreign parliament prime minister visit outside india during session,ruling party in power#central#state#misuse power#pm speaking only in foreign parliment#pm visit out side india during session,ruling party power misusing power pm speaking foreign parliment pm visit outside india during session
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,irony,Gareth’s polar opposite is a chicken-loving vegetarian 😂🐣 #Bones @user,Gareth polar opposite chicken-loving vegetarian.  #Bones @user,Gareth polar opposite chicken-loving vegetarian 😂🐣 Bones user,Gareth’s polar opposite is a chicken-loving vegetarian 😂🐣 #Bones @user,"Gareth polar opposite chicken-loving vegetarian. #Bones @user
"
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,irony,Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,Watching creepy shit before bed when alone bad idea Is there spell turn French bulldog into big ass bulldog beware dog,Watching shit before bed when alone bad idea Is spell turn French bulldog into big ass bulldog bewaredog,Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,Watching creepy shit before bed when alone bad idea Is there spell turn French bulldog into big ass bulldog beware dog
i do occupy rent free space in his cranial cavity LOL @user,non irony,i do occupy rent free space in his cranial cavity lol @user,do occupy rent free space his cranial cavity LOL user,do occupy rent free space his cranial cavity lol user,i do occupy rent free space in his cranial cavity LOL @user,do occupy rent free space his cranial cavity LOL user
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,non irony,Had to take a PatioPics - snow falling still. This was totally clear when I went to sleep. WC,take PatioPics snow falling still clear sleep,take PatioPics snow falling clear sleep WC,Had to take a #Patiopic - snow fall still. This was totally clear when I went sleep. #WCC,"tak patio pics snow fall still clear sleep
"
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",non irony,"August has the most birthdays, February has the least and most of the serial killers are born in November! - so dont mess up with me #nov26","August birthdays, February least most serial killers born November dont mess up me.","August birthdays, February least serial killers born November dont mess up me nov26.","August has most birthdays, February has least and most of serial killers born in November!||-so dont mess up with me|#nov26","August birthd, Febur, most seri kilers born Novmbr dont mess up m."
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,non irony,lol rt @user wouldn’t surprise me if soldado bangs in a hattrick and we win 0-3 against chelsea tonight.. the legend is back,Soldado bangs hatrick win 0-3 Chelsea tonight legend back,soldado bangs hattrick win 0-3 chelsea tonight legend back,Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight.. The legend is back,"soldado bangs hatrick win 0-3 chelsea tonight legend back
"
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,irony,my husband think i crazy because i tape tape dispenser. he he. i be handy like that.,"husband thinks crazy taped tape Hehe handy that
",husband think crazy tape dispenser he he i be handy that,"My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that.....
","husband thinks crazy taped tape hehe handy that
"
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,irony,my secret name is lizard squad. i like to ruin people's fun times. follow and rt to a billion and you'll have fun. #psn #giveitup,Secret name lizard squad. Like ruin people's fun time. Follow rt billion you'll have fun. #psn #giveitup,secret name lizard squad like ruin people's fun times follow rt billion fun psn giveitup,My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,"secret name lizard squad. like ruin people's fun time. follow rt billion you'll have fun. #psn #giveitup
"
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",non irony,"tomorrow's afternoon nfl sked in panama city area: wecp 12pm kcvs pit, 3:25pm indvsdal; wpgx 12pm atlvsno","Tomorrow afternoon NFL sked PanamaCity area: WECP 12p KCvsPIT, 3:25p INDvsDAL; WPGX 12p ATLvsNO",tomorrow afternoon nfl sked panama city area wecp 12pm pit 3:25pm indvsdal wpgx 12pm atlvsno,"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.
","Tomorrow afternoon NFL sked PanamaCity area: WECP 12p KCvsPIT, 3:25p INDvsDAL; WPGX 12p ATLvsNO"
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,non irony,@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,@user @user I sure hope ev1 vaccinations are up to date GoBolts @user @user @user,@user @user sure hope ev1 vaccinations up to date GoBolts @user @user @user,@user @user I sure hope vacci up to date! #GoBolts @user @user @user,@user @user I sure hope ev1 vaccin@tion@s are up to date GoBolts @user @user @user
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,non irony,Pulis turned down Newcastle cos he want to spend a load of money on thirty year old journeymen. Parish wouldn't let him & neither would manager. Crystal Palace.,Pulis turned money journeymen. Parish let him neither MA.,Pulis turned Newcastle cos he want spend load money thirty year old journeymen. Parish wouldn't let him neither would manager. Crystal Palace.,Pulis turned down #NUFC cos he wants to spend a load of money on old journeymen. Parish wouldn't let him & neither would MA. #cpfc,Pulis turned money journeymen. Parish let him neither MA.
Sending best wishes to all my coworkers at the 9AM this morning,irony,sending best wishes to all my coworkers at the nine am this morning,Sending wishes coworkers 9AM morning,sending wishes coworkers nine am morning,"Sending best wishes to all my coworkers at the 9am this morning
","Sending wishes coworker 9AM morning
"
@user try having no internet for a month. Now I know how Ethiopians feel.,irony,@user try having no internet for a month. Now I know how Ethiopians feel.,try having internet month Now know how Ethiopians feel.,try having internet month Now know Ethiopians feel,@user try having no internet for a month. Now I know how Ethiopians feel.,"try hav, intern, month Now know how Ethiopians feel."
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",irony,"so, sane peoples would talk to themselves in twitter because they can’t find other sane humans to talk to. that #retweet#ifagree",so sane peoples talk themselves twitter because they can't find other sane humans talk,sane peoples talk themselves twitter because they can’t find other sane humans talk retweet ifagree,"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that #retweet#ifagree",so sane peoples talk themselves twitter because they cant find other sane humans talk
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,non irony,thanks for connecting. always look forward to exchange thoughts and ideas with entrepreneurs working on green and sustainability,Thanks user connecting Always look forward exchange thoughts ideas entrepreneur green sustainability,thanks connecting look forward exchange thoughts ideas entrepreneurs working green sustainability,Thank@user for connect. Always look forward to exchange thought n idea with entreprene work on green n sustain.,"Thank user connect always look forward exchange thought idea entrepreneur green sustain
"
