,Text,Label
27,"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0
28,Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1
29,Amo ouvir Dráuzio #ConversaComBial,2
30,Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0
31,#MasterChefBR a abóbora em pauta novamente...kkkk,1
32,AMO Vanessa da Mata #AltasHoras,2
33,"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0
34,#thenoite @user armadilha do the noite captura Carlos Alberto.,1
35,"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2
36,"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0
37,"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1
38,Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2
39,Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0
40,"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1
41,Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2
42,Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0
43,"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1
44,A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2
45,Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0
46,Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1
47,"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2
48,Não acredito que time azul perdeu 💔 #MasterChefBR,0
49,#Encontro uma piada atrás da outra,1
50,Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2
51,Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0
52,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1
53,"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2
54,"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0
55,Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1
56,A Sandy é tão linda que dói de ver #sandy #encontro,2
57,AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0
58,"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1
59,-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2
60,"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0
61,#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1
62,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2
63,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0
64,#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1
65,inclusive vou almoçar assistindo meu mozão #MasterChefBR,2
66,"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0
67,Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1
68,Cortez o melhor #VideoShowAovivo,2
69,A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0
70,o nariz é igual da mãe  #EDeCasa,1
71,Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2
72,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0
73,Né que Arnaldinho tá no #encontro hoje. Que tiro,1
74,Vale Tudo no #Encontro: novelão influencer ❤,2
75,"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0
76,Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1
77,"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2
78,Sofri muito com a saída do meu amor Victor do #MasterChefBR,0
79,Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1
80,Ele é muito fofo #TheNoite,2
81,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0
82,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1
83,MORTAAAAAAAAAA 😂😂😂 #TheNoite,2
84,EU ESTOU EM PRANTOS #MasterChefBR,0
85,#MasterChefBR Léo sai da competição,1
86,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2
87,"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0
88,Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1
89,Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2
90,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0
91,Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1
92,Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2
93,queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0
94,Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1
95,#thenoite.@user massa hoje,2
96,#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0
97,Sou apaixonado pela chef Paola  #MasterChefBR,1
98,é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2
99,Essa músiquinha não tá ajudando :( #MasterChefBR,0
100,Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1
101,"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2
102,pq o Victor B saiu do #MasterChefBR,0
103,"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1
104,"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2
105,Tô com saudades do jogo de panelas #MaisVoce,0
106,"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1
107,CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2
108,Num vejo nada q preste #MasterChefBR,0
109,#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1
110,"#MaisVoce @user 😍😍😍  Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂",2
111,"Capacidade de gostar dos piores, só Jesus ! #ConversaComBial",0
112,Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,1
113,"Patrícia Poeta magérrima, finge que come e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",2
114,Nessa prova de eliminação do #MasterChefBR  de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr,0
115,Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será que vale?,1
116,"""Cê esqueceu a letra?"" Kkkkk adorei essa agora #Encontro",2
117,- Quantos clipes?  - Um monte - Quantos?  - uns 7 ou 8.  . . . #altashoras,0
118,Oq temos para esse final de sábado??? Uma dose de #altashoras,1
119,"#VideoShowAoVivo.  É ou não é a  filha de @user  ali, com Chacrinha?  Lindas!",2
120,Ninguém aguenta mais a Mirian e o Leonardo #MasterChefBR,0
121,Gente a Ana kkkkkkkkk #MaisVoce,1
122,bela gil é toda calma né? bem good vibes adorei #altashoras,2
123,"Enquanto isso Mirian e Nayane continuam, aff #MasterChefBR",0
124,Já começou o #TheNoite,1
125,@user segurando o sono só pra vê vocês #MaiaraeMaraisaNoBial #ConversaComBial,2
126,"""Eu não vou passar vergonha no meu próprio programa"" mas você sempre passa @user #TheNoite",0
127,"Gente, já pensou acontece uma briga real entre os convidados!? #MasterChefBR",1
128,#ConversaComBial Que tema importante. Democracia ! Comunicação popular é o melhor caminho!!,2
129,Eu ja sabia só não respondi porque queria deixar outras pessoas responderem  #VideoShowAoVivo,0
130,Escondendo essa barriguinha de que? De nhoque né hahahah #VideoShowAoVivo,1
131,"#MaisVocê eu n posso ver essas máquinas,q da vontade ter tds",2
132,#Encontro  para  essas cantoras sertanejas bregas de hoje em dia que dizem que não existia dupla sertaneja feminas antes viva #IrmasGalvao,0
133,"Já fui na padoca, fiz café da manhã pra Mainha e agora tenho q pensar no almoço. Vai ter que baixar um #Masterchefbr",1
134,tenho que ir dormir mas o #MasterChefBR tá maravilhoso hoje,2
135,"@user @user Isso @user pede o fôlego e volta pra casa, pois ninguém mais aguenta você! #MasterChefBR",0
136,"Olha, amigo, eu sou a favor do desarmamento pela menor chance possível de levar um tiro, que tal?...#TheNoite",1
137,"Prova muito emocionante, Não Vou Negar Que Chorei  #MasterChefBR",2
138,"#MasterChefBR MANO, OQ ACONTECEU ALGUÉM ME ATUALIZE",0
139,#thenoite 🎶🎼Se essa rua fosse minha...eu mandava ladrilhar...🎼🎶 Com pedrinhas de brilhante Só pro meu am♥r passar...🎶🎼 Bons tempos,1
140,"Essa temporada do #MasterChefBR tá MUITO melhor que a temporada passada, socorro.",2
141,"Trem Bala 😩 a música é boa, mas já enjoou 😄 #ConversaComBial",0
142,E o barato de ter família grande é q vc não tem problema em socializar. Vc estranha qdo fica sozinho. #Encontro,1
143,"Nossa, a inteligência e a sabedoria do Padre Fábio de Melo e ainda sendo entrevistado por Bial....que #TDB #ConversaComBial",2
144,"Não quero q o Douglas saia,pq acho ele bom cozinheiro e um docinho d gente.Nem q a Mirian saia,pq quero ela sendo má em grupo #MasterChefBR",0
145,ELVIRA E GERMANA RAINHAS #VideoShowAoVivo,1
146,"Esse @user é mt gato, sangue de Jesus tem poder #DomingoLegal",2
147,#VideoShowAoVivo 😔 que saudade desses seriados,0
148,#TheNoite Matheus Ceará só fala merda slk. Kkkkkkkkkkmk,1
149,@user melhor prato da noite #MasterChefBR Love u,2
150,"Bicho o cara falou um monte de merda em rede nacional, coragem né? Tem gente que tem muita coragem mesmo #Encontro",0
151,A Sophia Abrão tomou o lugar do Joca Lopes no #VídeoShowAoVivo?,1
152,"Antônia Morais, talento e beleza que vêm do DNA! #VideoShowAoVivo",2
153,O #MasterChefBR me deu fome ontem ushausha,0
154,Vamos subir a tag  #bolsonaroEuconfio ... quem vem comigo? #MasterChefBR #OutraAmazônia #ProgramaDoPorchat #LulaEuConfio #AForcadoQuerer 😘,1
155,Irmãs Galvão que amorzinho! Minha avó gostava tanto....bateu aquela saudade agora.... #Encontro,2
156,É agr a hora da verdade bye bye Miriam #MasterChefBR,0
157,Vanessa Da Mata depois de muitos anos e a voz é a mesma. #AltasHoras,1
158,"Cara fala sério, @user vc é demais! #ConversaComBial",2
159,"Coitado do Douglas  Ele era mto criativo e cozinha mto bem, mas nem sempre sabia usar isso a seu favor no #MasterChefBR",0
160,"@user pro @user: ""Eu vou tentar trazer o ""tômpero""""! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1
161,@user lindo no #EdeCasa😉,2
162,Passei mal assistindo a prova na parte que o Vítor se corto meu Deus quase desmaiei de vdd #MasterChefBR,0
163,KKKKKKKKKKKKKK JA DEU AQUELA BULINADA NA JU #TheNoite,1
164,Se liguem no #AltasHoras que a maravilhosa @user tá lá 💙,2
165,#Thenoite pq os brasileiros qdo vão lá fora se esforçam p falar inglês sendo q aqui qnd vem internacionais não tentam falar nossa língua?,0
166,Daqui a pouco tem #MasterChefBr e nós tem escondidinho,1
167,Aquele momento que você fica quase 24 horas sem entrar no Twitter para não saber quem saiu do #MasterchefBR,2
168,Pela primeira vez não tenho vontade de comer o que eles preparam... #MasterChefBR,0
169,"Fico me perguntando, será  que os filhos da Bela Gil comem de sobremesa pudim de chia com calda de mirtilo? Kkkkk #AltasHoras",1
170,"O Thomas é a coisa mais gostosa desse mundo,q vntd de apertar ai mds #AltasHoras",2
171,Chorando ainda a saída do do @user do #MasterChefBR 😭😭😭😭😭😭😭😭😭😭😭😭😭,0
172,@user  #MasterChefBR @user  miga????? Isso é verdade?,1
173,"#VideoShowAoVivo Melhor pessoa ""Sophia Abrahão""... mesmo estando atrasada chega arrasando. Muito divertido o vídeo show de hoje.",2
174,"Aí meu Deus, eu passo mal com essa Contagem final... Socorro 😰😰  #Masterchefbr",0
175,"Ansiedade por estar bem sempre, por sempre fugir do mau momento. (EU todinho) #ConversaComBial",1
176,Maluma gatooo. Ja quero casar e ter filhos #TheNoite,2
177,"Porra ana maria ela n come abóbora e acabou, supera n é td mundo q gosta de abóbora #MaisVoce",0
178,"Por onde apresentamos a peça temos recebido vários relatos de abusos, pessoas se abrindo pela primeira vez #Encontro #HospitalDeBonecas",1
179,Namaria tá impagável hoje vestida de unicórnio . A tiara foi a cereja do bolo rssss #MaisVocê,2
180,Credooo qto sangueee #masterchefBR,0
181,Estou esperando Laura  #AltasHoras,1
182,"#VideoShowAoVivo Oi amores,que tal a Sophia fazer um  Filme sobre a Cláudia Raia e ela seria A própria Cláudia, bjos",2
183,ahhhh... uma semana pra ter #MasterChefBR de novo... :(,0
184,CADA DOSE CAI NA CONTA E OS 10% AUMENTA AI CÊ ME ARREBENTA E O CORAÇÃO NÃO GUENTA #ConversaComBial,1
185,ZzzZzzZZzzzZzzzz... dia Pós #MasterChefBR  Sempre vale a pena ser um zumbi no dia seguinte 😴😴😴,2
186,"Hoje tem o Fogaça em A Prévia, só assim para eu assistir essa porcaria. #MasterChefBR #APrevia",0
187,"Sexta (12), as séries e Talk Show da GLOBO marcaram:  #OsDiasEramAssim 16.4 #ConversaComBial 7.5 #Homeland 6.7",1
188,"@user Drauzio Varella? Tiozinho abortista, um poço de progreçyzmu. Vou assistir pra contar as ""lacradas"" que ele dará. #ConversaComBial",2
189,O @user deve estar armando esse #MasterChefBR hoje. So as coisa nojentona.,0
190,"@user mais um dia de trabalho normal, né? #MasterChefBR",1
191,"João Vicente: ""minha mãe acha que a novela toda ta errada e o Lázaro ta certo"" BERRO #Encontro",2
192,aaaaaa Douglas não pode sair nao pfvvvv #MasterChefBR,0
193,"""Poder é um espaço abstrato que jamais permanece vazio "". #ConversaComBial",1
194,O Masterchef hoje foi lindo e emocionante. Ver a garra de uma pessoa quando ela deseja algo é lindo e motivacional. #MasterChefBr,2
195,Mas essa moça é bem sem graça pra apresentar esse quadro hein?! Só fica calada. Animação filha... #EDeCasa,0
196,era alguma regra ser tudo verde todas comida? #MasterChefBR,1
197,@user @user Contando os minutos  Amo #MasterChefBR  O melhor programa brasileiro de gastronomia 😍😍❤,2
198,O cabelo da Namaria está amarelo? #MaisVoce,0
199,Hoje ta tensão nível Hard no #MasterChefBR  😱😱😱😱😱😱,1
200,"ai eu gosto de ver hein, vamos vitor b  #MasterChefBR",2
201,Por favor não me odeiem! Mas não suporto É o Tchan mais. Muito por detestar o Compadre #altashoras,0
202,"Que tal ouvirmos Banda Donica? Ė trazer Caetano, através do seu filho. 🎶🎹🎶🎸🎶 #VideoShowAoVivo.",1
203,Socorro tô nervosa #MasterChefBR,2
204,"E ganhar uma NOTA PRETA? ganhar uma ""nota preta"" é ganhar muito dinheiro. #Encontro",0
205,Feliz Dias das Mães #DomingoLegal,1
206,Tem dois bonitoes na minha tv  MAS OS MEUS OLHOS SO FOCAM NA FATIMA! Woww  #VideoShowAoVivo,2
207,Maluma só me lembra a Anitta desculpa jjkkkkk #TheNoite,0
208,Precisamos falar mais sobre ansiedade e depressão. #ConversaComBial,1
209,Alô @user @user @user tem especial de 30 anos da Praça no #TheNoite hj. Bora divulgar,2
210,"""tá apertado"" ""mas tá bonito"" a triste realidade da vida #VideoShowAoVivo",0
211,Depois de todas as perguntas eu tenho certeza que sou pessimista Hahaha #Encontro,1
212,Vídeo show me amorro #videoshowaovivo,2
213,Migo a expressão negra/negro é utilizada como conotação negativa na língua sim e é uma forma de racismo! para de bostejar please #Encontro,0
214,"Cantou ""eu acredito"" já sabemos quem será eliminado, né migos... #EuAcreditoFail #MasterChefBR",1
215,Gostaria de vídeos da sandy cantando evidências no #encontro na minha mesa agora já por favor eu imploro eu preciso disso,2
216,Acabei de ver #MasterChefBR e tô um pouco abalada com essa eliminação 😢,0
217,"@user O que seria do jiló se todos gostassem de abóbora, não é?! #Diva #ThaísAraujo #MaisVoce",1
218,Hije tem #MasterChefBR ai que tuuuuuudo,2
219,Queria a Aderlize na #EquipeAzul #MasterChefBR,0
220,"Aproveitando que o assunto é política, só queria dizer que eu sou um bom partido. mandem direct ❤️ #MasterChefBR",1
221,"Vem gente, vai começar #MasterChefBR  #TeamYuko #TeamVitorB",2
222,"Ai cara, eu não acredito que o Vitor B saiu, quero chorar #MasterChefBR",0
223,"Pena que esse doutor é casado combina com Fátima ,😘 #Encontro",1
224,"FATIMA BERNARDES NO MEU VIDEO É UM SHOW , NAO TO ACREDITANDO , AMEI 😍 #VideoShowAoVivo",2
225,"Fátima Bernardes cantando sandy sou eu tentando cantar em inglês: Só mexo a boca, faço cara de paisagem e canto porra nenhuma #encontro",0
226,"Aqui em Belém do Pará , o dindin é  chopp.  #VideoShowAoVivo",1
227,"Adorei a Antônia Moraes abrindo o guarda roupa dá Manu,  são mega estilosas queria essas roupas pra mim 😍 #VideoShowAoVivo @user",2
228,falta é cheiro verde nesses pratos #MasterChefBR,0
229,dos competidores restantes a única que já passou de voltar pra casa é a miriam  #MasterChefBR,1
230,"Até o Padre Fábio de Melo cantando Trem Bala, no caso, no #ConversaComBial",2
231,Descobrindo que não é só o Zé Felipe que é chato na novela. O ator também #DomingoLegal,0
232,"#Encontro beijo é troca de carinho, beijo meu marido em qualquer lugar, é só estar com vontade",1
233,"Sheila Gomes, Cláudia Silva e Jessica Ribeiro bora ver o Fogaç...ops! Ver o #MasterChefBR",2
234,"Por que o #MasterChefBR termina tão tarde? Deveria ser um programa pra toda família, mas só os fortes sobrevivem. 🙁",0
235,Ver #MasterChefBR sem comer nada é impossível 🙅‍♂️! Rsrs,1
236,Queria ter esse vocabulário rico que nem do @user #ConversaComBial,2
237,"Já pode mudar o nome do programa para "" Conversa com Ana Maria Braga "" 🤣🤣🤣#ConversaComBial #MaiaraeMaraisaNoBial começa logooo esse treeem",0
238,#MasterChefBR Vem forte que hoje a culinária é do Norte.,1
239,Quer saber? Palmas pra você​ Victor B. 👏👏👏👏👏👏👏 #MasterChefBR,2
240,Morta com a Fatima falando q nao falar sobre a outra q quer ser a esposa 😂😂😂😂 #Encontro Ai q direta,0
241,Os cara como sem camisa assim? Normal? Só mais um dia de inverno #MasterChefBR,1
242,"Meu sonho fazer a dançarina gay c/ E o tchan, alguém realiza isso pfvr HAHA ♡ #AltasHoras",2
243,Só tendo que usar fantasia que o Mingau troca de roupa.  #TheNoite @user,0
244,"nao se fala bvbl, é bvl só uai #VideoShowAoVivo",1
245,#edecasa feliz dias das mãe beijos mãe ❤ &amp;#55357; ❤ ❤,2
246,"O cara ao vivo no encontro fala "" homem que é homem não lava louça "" mds, que machista!!!!!!!! #Encontro",0
247,"22h50 - Globo 20.6, SBT 9.7, RecordTV 6.1, Band 4.6 #MasterChefBR",1
248,"Queria ver a #ConversaComBial hj eh o @user, AMO!",2
249,Não sei como o video show nao se cansa de fazer a mesma matéria sobre vestidos de noiva diferentes.  #VideoShowAoVivo,0
250,#MasterChefBR eu quero vê um quebra pau hj mininaaaa,1
251,@user vc é incrível cara!!! #AltasHoras,2
252,"#Encontro falando sobre o que usar, o problema são os homens tarados que não tenho controle e ivadem o espasso e a liberdade da mulher",0
253,"Esse Tiago fala:  "" houve uma pressão "" . Eu traduzo na minha cabeça:  Não queria que fosse assim, mas mudou, têm mulheres.   🙄 #Encontro",1
254,Eu quero um moletom igual ao do @user #MasterChefBR,2
255,"Ai pula para Vivianne Pasmanter, não to afim de ver matéria de frango a passarinho, nem de galinha eu gosto.   #MaisVoce",0
256,"""o que importa aqui é entregar o prato pronto"" Ana ja dando spoiler que Vitor sai #MasterChefBR",1
257,"Germana e Licurgo, casal do ano que vc respeita  #MaisVoce",2
258,#quantico já teve mais showrunner que #masterchefbr passando na grade da Band HAHAAHAH,0
259,"Quem Ñ tem Deus,, Q tenha pelo menos Aristoteles Padre Fabio de Melo #ConversaComBial",1
260,Gosto das palavras dessa mulher ai. É psicologa? #encontro,2
261,#MasterChefBR agora a Mirian tá rindo alguém pior que ela,0
262,GARÇOM TROCA O DVD QUE ESSA MODA ME FAZ SOFRER E O CORAÇÃO NÃO AGUENTA #ConversaComBial,1
263,Hj o #MasterChefBR promete fortesssss emoções! ! Adoooro,2
264,Maldição do avental? 😱 Desorganizacão... 😒 #equipeazul #MasterChefBR,0
265,#MasterChefBR Genteeeee hoje vai ser mais tenso.,1
266,PAOLLA LINDA OLIVEIRA #VideoShowAoVivo,2
267,O pessoal de SC tinha que estar nessa prova. Acho q Valter mandaria bem pacarai #masterchefbr,0
268,"Buenos dias, galera. Ontem não vim aqui comentar o #MasterChefBR por motivos de computador novo. Fui abduzido!!! #teamojunto",1
269,#MasterChefBR começou galeraaaaa,2
270,Dráuzio varella mostranso que o crime organizado é mais organizado que nossos gorvenantes #ConversaComBial,0
271,A solução é ressignificar positivamente as palavras e os velhos ditados #Encontro,1
272,"A Bela teve o neném na sala? CA RA, benza a Deus! Não tenho nenhum porcento de coragem #AltasHoras",2
273,"Queridos conhecidos, saibam que não me verão nunca mais por motivos de: @user me matou do coração hoje. #MasterChefBR",0
274,Este perfil saiu do modo #MasterChefBR,1
275,Torcendo pra equipe azul! Eu acreditooo!! #MasterChefBR,2
276,Imaginou Mirian ou Leonardo ganhando esse #MasterChefBR vai ter uma 3 guerra mundial em pleno twitter,0
277,Consolidados - SBT (16/05):  #TheNoite 3.9 #SBTNotícias I 2.8 #SBTNotícias II 3.1,1
278,A mãe da @user é maravilhosa! Tive o prazer de conhecer as duas pessoalmente em 2015! #EDeCasa,2
279,Só quero que #MasterChefBR acabe pra eu ir dormir kk,0
280,Otaviano está fazendo a dieta da Patrícia Poeta? Ta magro! #VideoShowAoVivo,1
281,#altashoras tá top,2
282,"O meu Douglas saiu, eu não estou acreditando #MasterChefBR",0
283,Domingo Record x SBT:📺  #DomingoShow 7 X 5 #DomingoLegal   #HoraDoFaro 8 X 6 #Eliana   #DomingoEsp 9 X 9 #SilvioSantos,1
284,#VideoShowAoVivo eu quero esse vestido da Bibi 😍,2
285,#MasterChefBR Que justificativa meio pombo,0
286,Eu colocaria sardinha numa maionese e serviria num pão tostado! #MasterChefBR,1
287,Que entrevistas sensacionais da Fátima! Que carreira brilhante! 👏👏👏 #VídeoShowAoVivo,2
288,Esse bofe machista da plateia vai ser massacrado ja ja kkkkkkkkkk #Encontro,0
289,@user Pior eu que fico vendo o #AltasHoras,1
290,#MaisVoce eu amo a Ana Maria!!!  De unicórnio entao tá demais!!!!!,2
291,Cadê a Sophia Abrahão? Coloquem ela fixa no lugar do mala do Otaviano #VideoShowAoVivo,0
292,Pela primeira vez eu nao quero que ninguem saia! #MasterChefBR,1
293,apaixonada pelo filho do Serginho #altashoras,2
294,CreioEmDeusPai. Fafá ficou muito ruim de Bethânia. #VideoShowAoVivo,0
295,Namaria hoje tá só o Unicórnio. #MaisVoce,1
296,Adoro essa música do marcos e belutti #Encontro,2
297,Anciosa pra saber quem sai hj #MasterChefBR,0
298,Victor B x Yuko não foi a gente que pediu Brasil #MasterChefBR,1
299,#TheNoite falto me acabar com essas marmotagens do Danilo kkkkkk,2
300,Ficou todo mundo passado #masterchefbr,0
301,Ana Luiza falando que as desgraças q estão acontecendo com o povo é praga do Leonardo hahahaha #MasterChefBR,1
302,CARALHO ELE FOI BEM PQP ARRASOU MLK #MasterChefBR,2
303,"Olha, quero assistir o meu #MasterChefBR em paz! Nada de cortes profundos e sangrentos! Tenham cuidado.",0
304,"@user amo azaléias, depois da 6a tentativa de cultiva-las em vão...desisti #EDeCasa",1
305,Eu amo qnd os chefs tombam a Miriam.. pq aí ela desce do Olimpo.. hahahahaha #MasterChefBR,2
306,Onde que isso vai virar purê #MasterChefBR,0
307,"#ConversaComBial Gestão da emoção, isso controla a ansiedades?",1
308,Carol Duarte arrasandoo como Ivana.  Cada cena percebemos o sofrimento da personagem.  &lt;3 #VideoShowAoVivo,2
309,Eu tô odiando essa prova do #MasterChefBR. Deve ser pq eu não suporto maromba...,0
310,Ana me chama pra ir te visitar e faz algo bem gostoso pra mim #MaisVoce,1
311,Vítor B tá nos trends ❤ #MasterChefBR,2
312,ainda decepcionado que Mirian não saiu #MasterChefBR,0
313,"Aiiiiii... tô vendo aqui que minha mãe tá fora dos ""padrões morais"". Namora mais novos, usa a roupa que quiser e tem cabelo curto. #encontro",1
314,Ana Maria de unicórnio no #MaisVoce tombei msmzkzmmsma,2
