,Text,Label
54,#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB,0
55,"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l... http",1
56,@user ma è bellissimo *O* grazie mille :3,2
57,@user si e pure brutto,0
58,@user Per non dire 'sto arrivando' a tutti....Guarda questo video su YouTube:http,1
59,#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti . I requisiti ci sono (Ellekappa),2
60,@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,0
61,http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc,1
62,@user certo che sei proprio cercato da tutti xD,2
63,La Cisl ''sosterrà a piene mani'' il governo Monti. Adesso ho paura davvero #oramonti,0
64,Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,1
65,Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,2
66,"Dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...",0
67,RT @user: Ehi tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,1
68,@user grazie Andre!,2
69,RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,0
70,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,1
71,"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",2
72,Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,0
73,"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http",1
74,@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .,2
75,"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",0
76,"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http",1
77,#FF @user ... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,2
78,@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,0
79,"Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http",1
80,"@user io amo demi, è la mia forza. &lt;3",2
81,il governo Monti: «Ora di corsa». Attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo,0
82,"Oggi Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... http",1
83,"@user piacere mio, tutto bene te?",2
84,Ma sarebbe #Grillo il futuro della politica?,0
85,@user &lt;settings...credo sia cosi anche per l'italiano,1
86,RT @user: @user bellissima immagine del profilo ti do 10 :),2
87,RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http,0
88,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,1
89,Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http,2
90,"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",0
91,Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G... http,1
92,#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,2
93,Letterina a nonno Mario Monti. Un po' di omissione del dissenso? http,0
94,"@user Maha Maha credo appartenga al periodo Lizzy Grant, Queen of Disaster non credo che sarà nell'album, ha detto lei stessa che-",1
95,"@user certo che si aggiusterà, sii fiduciosa hdjhkj sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥",2
96,"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*",0
97,Governo Monti: l'agenda economica 2012 http,1
98,@user Grazie,2
99,Ma basta con sto caldo.,0
100,"articolo di Valerio Valentini per http Mario Monti ha presentato, nei giorni scorsi, la... http",1
101,@user grazie 😊❤,2
102,"E vai adesso con Mario Monti/Superman, crisi finita, stipendi in aumento, e riforme. Grazie Stato! Se non ci fossi bisognerebbe inventarti!",0
103,#Grillo 5 Stelle: ecco tutti i pro e i contro - Crisis http via @user #m5s,1
104,@user ci prepariamo per tornare a Roma e come sempre @user non trova nulla ! É adorabile XD,2
105,Della serie non c'e' limite al peggio da #Monti a #Grillo dalla gotta alla lebbra da #Bersani a #Vendola da Leone di Lernia a Wanda Osiris,0
106,"Giorgio Gaber, nome d'arte di Giorgio Gaberscik (Milano, 25 gennaio 1939 – Montemagno di Camaiore, 1º gennaio 2003)",1
107,è arrivano ora che ne avevo un bisogno estremo e mi sta facendo essere felice come mai prima.,2
108,#la7 ma perche' Mario Monti non fa il premier? Che persona competente e per bene!,0
109,Ho spostato la luce della scrivania sopra al letto così dato che il lampadario è fulminato posso spegnere la luce senza alzarmi #sonoungenio,1
110,"Semplificazioni, procedure anagrafiche e di Stato civile più veloci: #certificati #mario monti #semplificazioni... http",2
111,Siete così bravi a parlare di Juve che ho perfino letto uno stato che parla della Yuve,0
112,"RT @user: Bufera Pdl, arrestato Vignali. Il pm: “Contattava Berlusconi grazie alla Macrì” - Il Fatto Quotidiano http",1
113,"Potrebbe anche ricordare i primi Berlusconi e Bossi, ma #Grillo è l'unico che merita il mio estremo gesto di speranza. #serviziopubblico",2
114,"Non parlatemi di morti per favore, vi scongiuro parlate di tutto ma non di questo.",0
115,@user Ahahhahaha si ci credo ma quanto l'hai pagato?,1
116,@user Mario Monti la sta vedendo la conferenza stampa di fine anno? Diciamo che è uno che sa il fatto suo,2
117,"Fa ridere vedere come si spremono quel poco di cervello per capire il significato di un'occupazione.Senza midollo,ne dignità.",0
118,Arbasina/Giavazzi sul Corriere a proposito della politica economica del governo Monti: Ciò che conta è la qualità http,1
119,@user @user il giovedì abbiamo rotazioneee hahah,2
120,Leggete 'Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla video' di Claudio Messora @user http,0
121,Scorie nucleari: il governo Monti le liberalizza ? la mappa http,1
122,"Bersani, Pd: pieno appoggio a governo Monti, avanti con riforme... http",2
123,Con il Governo Monti #agorarai invece di svegliarmi mi addormenta. Senza B. la politica torna ad essere noiosa.,0
124,"REUTERS ANALISI Crisi, di corsa verso il governo Monti",1
125,"Ho mangiato metà uovo di cioccolata e mio cognato ha sgridato sua figlia e lei diceva \""è stato lo zio\"" e io ho negato tutto!! mi sento power",2
126,RT @user: non credo che i ragazzi reggeranno sette ore di twitcam. hanno l'attenzione pari a quella di un bradipo addormentato.,0
127,Governo Monti a lezione dai precari. Domani flash mob a piazza del Gesù #Napoli http,1
128,RT @user: @user number one da Rocco. Puoi morire felice.,2
129,"Senza misure per lo sviluppo sarà #recessione. Il dati #Istat di oggi non lasciano dubbi. Ma, Governo #Monti, dove sono queste misure?",0
130,"#Maroni parla agli industriali: ""Burocrazia zero e niente Irap per le start up"" http",1
131,"buonanotte a chi è felice e domani fidati, sarà migliore...e buonanotte a chi cerca i perchè di una vita che stenta ancora ad accettare...",2
132,"Il governo Monti richiede ai cittadini comuni grandi sacrifici ma ha avuto uno scarso coraggio nell'aggredire i privilegi consolidati.""",0
133,Quale argomento di conversazione consideri noioso? — qualunque cosa sia anche lontanamente collegata all'epica.... http,1
134,@user io del governo Monti non mi lamento per nulla infatti,2
135,@user dovrebbero tassare anche le corna che i mariti mettono alle mogli e viceversa..però vale solo per i politici..,0
136,Consiglio aperto sulla manovra del governo Monti http @user Pontedera,1
137,Cala il sipario sul #Quirinale. Rito della campanella concluso. Adesso tocca riassestare l'Italia. Buon lavoro a Mario Monti. #governomonti,2
138,"A rischio il governo Monti, con la #concordia si va a fondo #giglio",0
139,http idee per il #governo #monti,1
140,Forse con il governo #Monti si tornerà a fare politica.,2
141,Un altro passo falso del governo Monti http,0
142,Energia e Ambiente: GOVERNO MONTI: IL MINISTRO CLINI DICE SI AGLI INCENTIVI http,1
143,jhdfgh forse a settembre vado a londra cazzo non ci credo è il sogno di una vita glkds,2
144,"Brunetta sostiene di tornare a fare l'economista, Mario Monti terrorizzato progetta di mollare tutto ed aprire un negozio di pescheria",0
145,@user: #Berlusconi ha ragione. La fiducia sulla manovra del governo #Monti sarà inevitabile. @user @user,1
146,Spero che questa sera non facciano vedere solo #Grillo che urla ma anche quello che fa il #M5S a #serviziopubblico e #piazzapulita,2
147,"#movimento5stelle di #Grillo al 7,2%? che c'è di strano? in #italia la #politica perde credibilità e l'antipolitica avanza di qualnquismo",0
148,@user ultima chance per il presidente napolitano se il governo monti non dovesse farcela vedi foto http,1
149,#Grillo magari non avrà risposte certe per l'Italia.. Ma è una ventata di freschezza ed è dalle novità che nascono le idee migliori!,2
150,colpo di scena nel nuovo Governo #Monti. Più che colpo di scena mi sa che sarà il solito inciucio... #facimmeimpresse,0
151,"#rt seguimi e ti seguo. Voglio seguire tanti Smilers, Selenators, Directioners, Lovatics, Beliebers e altri fandom di cui fate parte. x38",1
152,"@user manca poco, nn vedo l'ora di rivederti ❤️❤️❤️",2
153,GASPARRI: Sulle liberalizzazioni il governo Monti si è mostrato poco coraggioso http,0
154,"I'm at Il Bar dell'Università (Torino, Italia) http",1
155,@user mhmh ~ *annuisce entrando piano nell'appartamento* finalmente al caldo~,2
156,"e in mysterious lady, la sua voce ci sarebbe stata perfettamente. invece come al solito é relegato a fare i background vocali.",0
157,harry e tay sarebbero venuti in italia.,1
158,Non riesco a trovare nani e ballerine nel governo Monti. Ci deve essere un errore! :),2
159,RT @user: Vi dovete strozzare con la mozzarella della pizza (la vera mozzarella della vera pizza) che con tanto gusto mangiate quando…,0
160,"Sto leggendo \""Nelle Trame della Moda\"" http via @user",1
161,@user con #Grillo tutta la vita!!! W il #M5S.,2
162,La via per uscire dalla crisi per la Bce è a senso unico; la manovra varata dal governo #Monti sembra andare contromano http,0
163,"22/4/2011:- Fu leakkato il Remix di \""TTWE\"" con Niki Minaj e Ke$ha- \""S&M REMIX\"" sale alla #1 della Billboard hot... http",1
164,@user Mario Monti dice le parolacce,2
165,sto di merda in tutti i sensi,0
166,#Congo Civili e operatori umanitari nel mirino http,1
167,"http http 'sti due mi fanno morire. Potrei anche shipparli.  Ah, già lo faccio",2
168,Ci battiamo non solo per #equità dei #sacrifici in #manovra ma anche per la loro utilità. Su entrambi #governo #Monti in pesante #deficit.,0
169,La vostra stella: l'oroscopo di domani (3) http,1
170,Il governo Monti è politicissimo . Buon lavoro e speriamo di votare prima del 2013 | Tempi: http via @user,2
171,@user #serviziopubblico si capirà solo quando si toccherà il fondo ...tutti però,0
172,"De Laurentiis: \""La giustizia sportiva ora va cambiata, Napoli-Juve è come Napoli contro l'Italia. Il http",1
173,Amo Demi in una maniere che non riesco nemmeno a spiegare.,2
174,Allargare la flessibilita' in uscita per il Governo Monti,0
175,#Beppe #Grillo #Puglia Caccia alla strega http  #hithotit,1
176,@user  Fantasia sorridere E poter  dire c era una volta.  Con tanti occhi diversi Invisibili,2
177,Il Parlamento fa a pezzi la #manovra del Governo #Monti. Le agenzie di rating degli hashtag lo declassano da #rimontiamo in #rimontato.,0
178,"http PORTA A PORTA, OSPITE MARIO MONTI",1
179,Auguri di buon lavoro al neo Presidente del Consiglio dei Ministri Mario Monti ed a tutto il Governo. Good Luck Italia #oramonti #italia,2
180,Il #populismo è un nemico della #democrazia. I regimi reazionari sono nati nella cultura populista. #Grillo è un fenomeno inquietante.,0
181,@user a Milano c'erano 2 rigori per il Barcellona !!!!,1
182,@user Che emozione,2
183,Mario Monti è conosciuto dal 60% degli intervistati. Che però preferiscono chiamarlo gamberi e zucchine. serena gandhi http,0
184,GOVERNO MONTI E DISABILITA': A ROMA LA MANIFESTAZIONE DI TUTTI A SCUOLA | http http,1
185,"Fini, governo Monti non e' fallimento della politica Politica ANSA.it (cont) http",2
186,@user mi riferisco alle procedure dei ristoranti - se non si seguissero entro 15 giorni andrebbe tutto a ramengo,0
187,Se il governo #Monti vuole rappresentare un vero cambio di passo #Malinconico si deve dimettere,1
188,La «buona fede» del Professor Monti* | Global Project http,2
189,Mario Monti stasera a 8 e Mezzo. Che vergogna avere un Presidente del Consiglio che si abbassa a comparire in postriboli televisivi.,0
190,Liberalizzare pure il #carcere? Secondo il governo #Monti si può http,1
191,La lega non sosterrà il governo monti. Comincio a strapparmi i capelli x il dispiacere.,2
192,@user dopo #piazzapulita #serviziopubblico trovo la parola giusta x definire #Grillo ..guru..piacciono i sermoni,0
193,Controlla questo video Napoli De Magistris chiede al Governo Monti un tavolo su Napoli http via @user,1
194,"@user per forza succedere qualcosa di bello dopo.È una specie di legge cosmica. e poi andrà tutto bene,ne sono più che sicura.",2
195,GENTE CHE PARLA MALE DEI @user ...FATEVI UNA VITA PRIMA CHE VE LA DISTRUGGA IO U.U,0
196,#Grillo boicottato a #Palermo? Namo bene! http,1
197,@user @user ahahaah ma a me va bene anche SS! :D tranquilli ahaha,2
198,"“dovrei ringraziare scooby doo,perchè è grazie a lui se ho imparato che i veri mostri sono le persone.”",0
199,"I'm at Tutti Frutti SM Centerpoint (Quezon City, Metro Manila) http",1
200,Scusa ma ti chiamo amore ☺,2
201,Vedo che la gente sta accogliendo Mario Monti come fosse il Messia. Chissà se sarà lo stesso quando toccherà pesantemente i loro portafogli!,0
202,“@BadiniCreateam: Street art in Milano | http | #streetart #milano #salone #fuorisalone #design”,1
203,@user Anche io la vedo stasera!:),2
204,"\""#Grillo contro tutti\"". Toh, che novità. Non l'ho già sentita una headline simile? Il vecchio che \""avanza\""...",0
205,"Tra la #Guzzanti e #Grillo c'è solo una differenza di medium: da internet alla cara, vecchia tv. Ma la traducono in maniera uguale: tribuna.",1
206,Fenomenale Lucia Annunziata: oggi ha voluto far capire a Mario Monti che come direttore del Tg1 lei sarebbe molto meglio di Lilliput Gruber,2
207,@user Superficialità imbarazzante. Quando si abbassa la guardia i risultati sono questi: la ferocia è sparita,0
208,La lettera della #Confartigianato #Asti indirizzata al presidente del consiglio Mario #Monti http #lavoro #artigiani,1
209,@user in caso qualche volta facciamo la web :) Hai Ovo?,2
210,Il Fiscal Compact come il governo Monti: chiamano salvataggio l'assicurazione della fine.,0
211,@user ....finamente!!! Ti stai divertendo in Italia eh???😜😜😜,1
212,@user osservando la gif di Chul che mi ha passato @user mi viene in mente che io c'ho un prestito ancora da riscuotere XD,2
213,posso fare una domanda stupida? ma tutte ste belle cose che chiede la lega al governo Monti perché non le ha fatti quando era al governo?mah,0
214,Un folignate nel Governo #Monti? #MoscaMoschini #Foligno,1
215,"@user Oh,Grazie *-*",2
216,L'unica cosa buona del governo Monti è che non ci sorbiamo più il nano. Adesso però andiamo a votare per favore! #serviziopubblico,0
217,Lettera al premier mario monti Corriere della Sera Inviato da iPad http,1
218,@user mario monti subito!,2
219,RT @user: Quel momento frustrante in cui il tuo miglior amico si innamora della persona che ti piace,0
220,I tagli del Governo Monti partono dai senatori a vita. #Scalfaro,1
221,@user @user @user grazie   signori............. ma a me piace che posso farci?,2
222,"#serviziopubblico è l'unico programma che sta facendo informazione, gli altri veramente sono l'istituto Luce con sto governo #Monti",0
223,@user stai dimostrando di avere le palle! Hai fatto più che bene! Certi soggetti non si meritano di vederti giocare a calcio!,1
224,"Governo Monti, Napolitano: Operare per il bene del Paese - Politica e Società 2.0 http via @user",2
225,"È bello cambiare lavoro ha detto Mario Monti, 68 anni, pornodivo ! @user",0
226,"#Pogba: \""Dicono che somiglio a Vieira? No, io sono Paul e basta\"" quanto a personalità nn è paragonabile a nessuno! #JuveUdinese",1
227,"@user Grz,buon anno anche a te.Bnotte Rossella :-)",2
228,spero di cuore che @user confermi di non voler entrare nel Governo Monti: tutti voti che andranno al @user #cinismoapalate,0
229,Andando appresso a Mario Monti... si dimentica l'origine del problema.. http via @user,1
230,Per chi questa domenica si annoia...nuovo post sul mio Blog!... http,2
231,"Lacrime e sangue degli italiani, ma per che cosa? Tre domande per il professor Monti http",0
232,L'intervento di riduzione della spesa previdenziale operato dal Governo Monti: http,1
233,Ho la risposta a tutte le vostre domande:  Si,2
234,Perrie è una bellissima ragazza e struccata sta bene. Non capisco perché debba truccarsi con tutti quella roba. Sembra Platinette tra poco,0
235,TT ITALIA 03:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon and Elena 8.Lega,1
236,@user buon pomeriggio Micaa ♥ ti voglio bene.,2
237,@user ricorda alla Tua internazionale le #vittime della scellerata politica del Governo #Monti! Che voi sostenete!,0
238,Governo Monti: la diretta streaming dal Senato per la fiducia http #monti #fiducia #senato,1
239,buonanotte :-),2
240,Chi parla di #democrazia sospesa è un un analfabeta della #Costituzione. #governo #Monti,0
241,@user Per quando si prevede il ripristino del servizio? Grazie.,1
242,Giusto andare avanti con le #liberalizzazioni. Speriamo che #Governo #Monti e #Parlamento non si facciano intimorire. #Taxi,2
243,"RT @user: In teoria, Maradona deve 39mln allo Stato Italiano. In pratica, prende 100mila euro dalla tv di Stato. E tutti applaudon…",0
244,"#Grillo vi farà anche \""da megafono\"", ma attualmente non avete ancora un programma nazionale chiaro e inequivocabile. #PiazzaPulita",1
245,Un governo Monti senza Di Pietro e la Lega: un insperato Bingo per questo povero paese.,2
246,Chi dice che il governo Monti è una primavera ha un'idea approssimativa delle stagioni #assembleasel,0
247,Pilota e restaura magnifiche auto con #CSRClassics per iPhone. È GRATIS! http http,1
248,@user grazie mille tesoro nkdjf,2
249,@user guarda.. anche se legge il tweet nn me ne frega niente... troppo stronzo.. giuro.. adesso gli scrivo in chat...,0
250,@user Ahahahhh sudare no buono :D Grazie mille Fra! 😀,1
251,Governo: Monti vincerà la sfida puntando su equità e giovani http,2
252,"È timida,riservata,introversa e questo la fa odiare ancora di più.",0
253,@user hai commenti circa l'ennesimo attacco alla Bonino durante il passaparola di Fini del 23/4/2012 sul blog di #Grillo ?,1
254,Ora un enorme in bocca la lupo a Mario Monti. Lo aspetta un'impresa titanica. Buon lavoro!,2
255,"ciao, sono ancora io carlottina e ti dico che mi fai sempre più pena, w 1D! (@user live on http",0
256,Buongiorno e buon pranzo a tutti con l'informazione locale di RADIO LUCE NOTIZIE..,1
257,@user Il governo Monti è stato costretto a fare un passo indietro. I referendum sono salvi. Ora avanti con la ripubblicizzazione!,2
258,"#piazzapulita, ma #Grillo attacca le televisioni con una sequenza di chiacchiere.Lui,che è #Grillo grazie alle TV.Ma vada a quel Paese",0
259,#RIPAlissiaItalianBelieber ripenso alla.nostra prima.conversazione.con @user,1
260,È palese che #Grillo quello che fa lo sta facendo perché ha il fuoco della passione dentro. Per questo mi piace. #ServizioPubblico,2
261,Dopo #Obama a spingere per il governo #monti mancano solo l'uomo ragno e superman #fatepresto,0
262,Il decreto sulle carceri del governo Monti | Il Post http via @user,1
263,"Preferisco fare affidamento su un #Grillo piuttosto che su un Bossi o un Berlusconi. Onestamente eh, poi magari non farà un cazzo.",2
264,"Oddio #Alfano annuncia lapiùgrande novità politica, #Casini il Partito della Nazione, #Grillo delira e il #PD dorme. #Burlesque male minore",0
265,Decreto liberalizzazioni del governo monti in formato pdf completo http,1
266,GASPARRI: Sì al governo Monti per senso di responsabilita' http,2
267,"Governo Monti, la delusione di Bersani: Affidare dicastero a Passera segno di poca discontinuità rispetto al precedente Governo .",0
268,"#seriea #diretta #Calcio - Calciomercato, la Roma cerca rinforzi. L'obiettivo e Kuyt del Liverpool,... http #streaming #live",1
269,"Franceschini: Governo Monti, impossibile fare meglio http",2
270,"Se #Grillo è un demagogo, #Rutelli,#Bersani,#Alfano, ecc.. cosa sono ?Tutti pronti a #illudere la #gente per recupearare i voti persi.",0
271,RT @user: Anche il Portogallo in piazza contro l'austerity #contropiano http http,1
272,"@user Canzone FANTASTICA!Riesci a trasmettermi molto e hai ancora tanto da dire, non vedo l'ora di ascoltare..ogni tua parola",2
273,@user: È evidente che Calderoli gestisce il personal branding di Mario Monti.,0
274,@user #TgMattina #ditelavostra #Grillo Coalizioni: M5S+IDV+SEL+PD+Radicali. Si puo' fare?,1
275,Credo che monti.. Sia quello giusto #governo monti.... #piùomeno,2
276,Comunque se avete ancora un neurone funzionante guardate su la7.tv la sputtanata che ha dato la #Gruber a #Grillo e ai suoi automi #grillini,0
277,#Grillo dice che i giovani sono con lui ma dimentica che l'Italia è un paese di vecchi.,1
278,"@user concordo! ma anche e in più, che siano considerate un punto di forza del governo Monti e non un bieco così fan tutti ",2
279,Sciopero Generale il 27 gennaio 2012. Si protesta contro il governo Monti http,0
280,#Frattini 'Le riforme strutturali sono parte dell'emergenza. Anche se c'e' il governo Monti non ce lo dobbiamo dimenticare',1
281,@user  awwww grazie *w*,2
282,"Di Pietro dice no al governo Monti, mi sembra già di rivedere l'Ulivo e la sua simpatica caciara @user #FullMonti",0
283,D'Alema sdoganerà pure il vaffanculismo di Grillo? Dopo aver definito la #Lega una costola della sinistra dirà che #Grillo è il culo del #Pd,1
284,"uh, è pronto, torno subito ihih #off",2
285,"http #Grillo \""...rischiamo di entrare noi al governo,ma è pazzesco\"". Pazzesco sì. Sveglia politica Sveglia!",0
286,Ecco l'Ici di Mario Monti secondo la Sora Cesira http,1
287,per ora con il governo Monti abbiamo recuperato la dignità. E non è poco!,2
288,perchè continuo a sperare in una vita migliore?,0
289,Si Si le agenzie di rating sono proprio innamorate del grande e probo governo Monti...... http,1
290,BUONGIORNO PUPEEEEEEEEEEEEEEE,2
291,"ma perchè l'applicazione di facebook per l'iphone, trema?",0
292,"Monti difende le liberalizzazioni: ""Articolo 18 non sia un tabù"": Il premier Mario Monti difende le nuove norme... http",1
293,"@user è vero che tu fai l'università èè dai che alla fine andrà tutto bene. Io bene dai, un po' in ansia anche io, ma tutto shallo",2
294,Mario Monti Vaffanculo,0
295,Io e Daniela Spiga Squisitamente Zucchero vi aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a... http,1
296,"-voglio bene,io ti amo proprio. ti devo moltissimo,mi hai sollivata nei momenti peggiori,e mi hai dato un sorriso in mezzo a un pianto-",2
297,"E' giunto il momento di non appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.",0
298,RT @user: Giornata dedicata al #nordicwalking nel parco regionale di #frasassi #destinazionemarche @user http,1
299,@user grazie cuore. c:,2
300,"boh, sono sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non sono speciale?",0
