,Text,Label
44,@user grazie cristallo&lt;333,2
45,@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0
46,#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1
47,Siete tutti belli Inte,2
48,Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0
49,Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1
50,"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2
51,se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0
52,Quando i pedali della #bici sono ‘#smart’ http,1
53,"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2
54,Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0
55,1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1
56,@user ti voglio bene lo sai no?🌈,2
57,DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0
58,Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1
59,@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2
60,Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0
61,"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1
62,@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2
63,Ma tutto questo caldo è legale?,0
64,@user fallo grazie#Zeeroinmutande,1
65,I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2
66,Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0
67,sto aspettando mamma fuori scuola ✨✨ http,1
68,ewww 󾓺 — in viaggio Roma,2
69,L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0
70,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1
71,@user e fino ad ora direi che l ho fatto egregiamente,2
72,@user sono malata io che dobbiamo fare,0
73,Vi consiglio di leggere questo articolo.  http,1
74,@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2
75,Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0
76,Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1
77,"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2
78,#Vergogna #SiExpo  http,0
79,Arco di Constantino @ Roma Italia http http,1
80,@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2
81,E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0
82,Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1
83,Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2
84,Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0
85,@user uno svizzero che ha trovato l'America ...in Italia,1
86,@user mi hanno detto che ci sono anche ragazzi fighi😏,2
87,Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0
88,Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1
89,@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2
90,Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0
91,Scopriamo a giugno il paradiso della Regina Sibilla!... http,1
92,😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2
93,Una volta mi adoravano tutti ...,0
94,La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1
95,@user la vita è tutta d'un fiato😍 http,2
96,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0
97,Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1
98,"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2
99,Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0
100,Tra due giorni 37 anni senza Peppino http via @user,1
101,@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2
102,"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0
103,"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1
104,Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2
105,"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0
106,#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1
107,@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2
108,@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0
109,Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http,1
110,"Ieri a Sempione Vlada mi ha gridato \""STOP!!!!\"" e io come una cogliona ho iniziato a cantare \""Freeze\"" dei Block B.Kpop cosa mi hai fatto.",2
111,#AndreaColletti #M5S: #Riforma della #prescrizionehttp #TuttiInGalera #ersistema #terradeifuochi,0
112,Google ora fa concorrenza anche alle compagnie telefoniche col progetto Google “Fi”: http http,1
113,@user dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah,2
114,"Visto che bravi i nostri parlamentari che in questi giorni stanno \""invadendo\"" le tv nazionali? Anche questo... http",0
115,Renzi a Pompei i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http,1
116,Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@user x27,2
117,- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.,0
118,MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http,1
119,Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..,2
120,#leiene ma che brutta figura anche i carabinieri,0
121,Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL,1
122,Un bel Selfie prima della partita con Lorenzo dimenano,2
123,"\""@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?\"" che fa schifo",0
124,Livorno Italia http,1
125,@user amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕,2
126,“@_Lira__: @user quando sono nervosaio solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci,0
127,Programmatore Software San Giorgio di Mantova Mantov - http,1
128,@user intensa bellezza . Grazie! 🌹,2
129,Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,0
130,Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http,1
131,Quanto è gnocco Rollo?,2
132,Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la città. #robidemat,0
133,Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http,1
134,@user domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,2
135,la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi,0
136,su arredotendenza.it le ultime tendenze in fatto di #design http,1
137,@user @user la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso,2
138,"@user sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUna\""cosa\""cosi!?",0
139,Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http,1
140,@user E come se vogliamo vincerla forza ragazzi!!!!!!!,2
141,@user @user @user @user Ci sono persone che non sanno amare e vale anche per gli etero!,0
142,Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @user http,1
143,Io amo andare in centro a fare shopping,2
144,Eravamo 4 ladri al bar ..... quando io dicevo che alla festa dell'Unità giravano soldi a nero ... il segretario... http,0
145,Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,1
146,@user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :),2
147,Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane,0
148,Cris e Rocco - Scarica l'App e Vinci il Set della 3a Serie! @user http,1
149,#Nonbeccomailaporta  Guarin stagione finita? Dai un po' di culo anche per noi http,2
150,"\""non sono stati pubblicati perché c’erano cose più importanti da fare”(@user ha c.ca 4mila dipendenti e budget da 3mld)#editing",0
151,Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http,1
152,#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi ti amiamo castorino del nostro cuore. x23,2
153,Se non fosse che si sono già lasciati dovrei dare ragione a Madre che li vedeva bene in una puntata di amore criminale #uominiedonne,0
154,LINK: http | #marito #cornuto #moglie | Donna Cerca Uomo Roma ARYIANI TRANS ASIATICA &amp;hellip;LA TUA DEA DEL SESSO,1
155,@user perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello stavi simpatico e facevi ridere,2
156,@user LAVORO:L'idea della rapina non era malema non dovevate farvi vedere in faccia!SALUTE: ora capite perché dal cinese si risparmia?,0
157,A1 Roma-Napoli  nebbia a banchi tra Colleferro (Km. 5925) e Anagni - Fiuggi (Km. 6035) dalle 06:14 del 01 mar 2015 http,1
158,"\""... Come il Padre ha amato me così anch'io ho amato voi. Rimanete nel mio amore ...\"" http",2
159,"@user @user @user Bisognerebbe chiederlo a chi non la vota..Tutti furbi e poi votano altri xchè lei \""arrogante\""",0
160,Salvini a Roma città blindata. 3 mila agenti http,1
161,@user lo spero anche io!! Ho famissima *ridacchia*,2
162,ma odiano tutti simone o cosa? hahaha #Amici14,0
163,Ciampino. Inizio controllo della velocità in via M. Calò. Guidare con prudenza.,1
164,@user Che bel buongiorno!!!!Grazie e baci.....buona giornata,2
165,"@user le tue offese tanto non si discostano da quel fatidico \""SEI IL MALE\""  fare le santarelle aiuta solo ad essere citate su un libro",0
166,Oggi è la giornata della sorpresa,1
167,@user grazie a te Biagio!!!!!!!!,2
168,Ci sono emozioni che ancora fanno piangere! Accidenti alla mi sensibilità,0
169,Nickelodeon Kids’ Choice Awards: tutti i premi dei One Direction negli anni http via @user,1
170,@user Grazie mille signor Vincenzo che belle foto saluti Non posso rispondere per DM perché non mi segui :(,2
171,Una delle dissonanti nenie dei Flying Saucer Attack stavolta cantata da Rachel Brook (e suonata anche da Matt... http,0
172,Toni Cris e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http,1
173,@user bene grazie. Ancora io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?,2
174,@user  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale,0
175,Cellulare alla guida record incidenti 2014: sms prima causa di scontri - Tgcom24,1
176,Il mio piccolo amore mentre vede @user @user http,2
177,Che bisogno c'è delle riforme di Renzi? Perché non ascoltare Grillo Salvini Brunetta Vendola? In Italia va tutto così bene.............,0
178,#frommywindow. Il cielo della Bassa. http,1
179,Amore mio http,2
180,La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.,0
181,G. Rossi. Italia Milano-Museo d'arte industriale http #Italie http,1
182,@user Grazie a te perché pensi un po' a noi ! XX,2
183,Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus,0
184,attivate le notifiche della frassy -&gt; @user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27,1
185,Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http,2
186,😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?,0
187,Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @user http,1
188,@user @user Ma grazie aww😍,2
189,Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.,0
190,06. Basta - Cata e i misteri della sfera: http tramite @user,1
191,Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @user :) speriamo ci mandino tante foto #fb,2
192,@user buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?,0
193,@user fourian fare nanti datangla,1
194,@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,2
195,Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,0
196,Ecco cosa resta della Grecia dopo la cura della Troika http,1
197,@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,2
198,@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...,0
199,“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,1
200,Grazie mille grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners,2
201,@user scusami ma dovete tutti soffrire,0
202,#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http,1
203,@user quando posso grazie :3,2
204,"@user nel quadrante  della ruota della fortuna ci sarà pure una casella  \"" fermo un giro\"" e \""perdi tutto\""  i lupetti crescono tu no",0
205,Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano,1
206,Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http,2
207,@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,0
208,"Inizia l'anno della capra. \""Perché è importante valorizzare questi animali secondo lei?\"" http  @user",1
209,@user Grazie AMORE,2
210,Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,0
211,Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,1
212,Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,2
213,@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,0
214,Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http,1
215,Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver,2
216,Dio quanto odio #Fringe,0
217,I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,1
218,Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,2
219,Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,0
220,Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1
221,@user arrivo amore 😘 http,2
222,"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",0
223,Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,1
224,@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,2
225,Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,0
226,http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,1
227,@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,2
228,Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto,0
229,@user si paghiamo ancora l'accusa sul carburante,1
230,La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,2
231,Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.,0
232,e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1
233,@user boh ..me lo chiedo ancora ..buon pomeriggio cara,2
234,@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,0
235,"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza",1
236,"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",2
237,Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica,0
238,Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,1
239,@user mi faresti felice se me la faresti fare con Louis :),2
240,@user secondo me alla fine i tuoi capelli saranno così 👇😂 http,0
241,Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,1
242,Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http,2
243,Vi manderei tutti a fare in culo,0
244,permettetemi di ricordarvi anche queste preview 1) http 2) http,1
245,@user un amore nel momento del bisogno :),2
246,I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.,0
247,Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1
248,@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,2
249,@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,0
250,Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http,1
251,@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,2
252,"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!",0
253,Sono loro i comici della serata. #65 #Sanremo2015,1
254,Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,2
255,@user poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?,0
256,Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1
257,@user bene dai,2
258,Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.,0
259,Anagni. Scuolabus ribaltato; nessun ferito; http,1
260,Amore voglio un bambino,2
261,Non ne posso più della pioggiaaa!,0
262,Istat: crollano le nascite sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http,1
263,@user ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,2
264,#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia,0
265,Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1
266,#sanremo15 lodi lodi lodi per @user hai convinto tutti congrats,2
267,Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?,0
268,La mia vita scandita da #SkyAtlantic e #SkyArte,1
269,Dai ritorna @user canta ancora ti prego#EdSheeranSanremo2015,2
270,Raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo,0
271,l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... http,1
272,@user Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @user,2
273,“@tomei_carlo:@user  fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user,0
274,@user MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http,1
275,Che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa :),2
276,Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura.,0
277,@user Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http,1
278,@user #Amici14 Briga tutta la vita.....,2
279,@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???,0
280,Gnocchetti alla provola con radicchio | Sale&amp;Pepe http,1
281,@user complimenti a tutti e in particolare a @user per gli occhiali nuovi,2
282,Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio,0
283,Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http,1
284,Se arriva anche Zappacosta sarebbe davvero un gran colpo.,2
285,@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto,0
286,Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http,1
287,@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,2
288,@user A me sembra una stronzata della quale dovresti vergognarti.,0
289,Settore giovanile il programma della settimana http,1
290,"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti.",2
291,@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,0
292,@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp,1
293,A tutti voi con carica vi do il buongiornooooo http,2
294,Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,0
295,@user e non ci sono alla festa,1
296,Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,2
297,@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,0
298,LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,1
299,@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,2
300,Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,0
301,Tutti Frutti http,1
302,@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,2
303,@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,0
304,@user fllbck della,1
305,@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,2
306,Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,0
307,Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1
308,Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,2
309,“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,0
310,#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,1
311,Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,2
312,@user no certo... E sopratutto spesso è anche colpa di terzi.,0
313,"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",1
314,#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,2
