,Text,Label
47,A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2
48,Chorando muito com essa história de adoção tardia #encontro,0
49,Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1
50,Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2
51,#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0
52,@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1
53,Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2
54,"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0
55,#MasterChefBR será que Leo ganha hoje??!  kkkkk,1
56,#altashoras vários boyzinhos na plateia do altas horas,2
57,QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0
58,Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1
59,E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2
60,"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0
61,#Encontro Fátima pede pro tiago mostrar a fita ...,1
62,Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2
63,"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0
64,"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1
65,A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2
66,competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0
67,"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1
68,É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2
69,Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0
70,@user @user @user Bom dia Xande #Encontro,1
71,A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2
72,ain.. essas histórias de adoção.. 😭 #encontro,0
73,"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1
74,Vendo o lindo do @user  no #TheNoite  😍,2
75,Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0
76,"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1
77,Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2
78,"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0
79,"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1
80,#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2
81,"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0
82,Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1
83,Já estou no aguardo! 😁 #MasterChefBR,2
84,#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0
85,Direto do túnel do tempo #VídeoShowAoVivo,1
86,Essa menina sou eu na vida hahahaha #Encontro,2
87,Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0
88,"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1
89,Guilherme Arantes só tem hino #Encontro,2
90,SAI MIRIAM #MasterChefBR,0
91,#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1
92,Que gracinha esse momento do Serginho #AltasHoras,2
93,"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0
94,"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1
95,✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2
96,MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0
97,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1
98,#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2
99,O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0
100,Date é um upgrade do Crush #MasterChefBR,1
101,Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2
102,#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0
103,Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1
104,A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2
105,miriam tem fazendo hora extra no programa já #MasterChefBR,0
106,@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1
107,#EDeCasa já começa bom com Roberta Sá ❤,2
108,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0
109,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1
110,Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2
111,Namaria tá me assustando  #MaisVoce,0
112,Meu pai tá na tv #TheNoite,1
113,#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2
114,"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0
115,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,1
116,#VideoshowAovivo essa bruna e uma gata,2
117,"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",0
118,@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,1
119,Ops. Tem Padre Fábio no #conversacombial,2
120,"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial",0
121,Arqueiro Verde #MaisVoce Signal Indianápolis,1
122,Se eu to chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,2
123,Desde quando cuscuz passado da para comer?? #MasterChefBR.,0
124,Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,1
125,"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",2
126,Genteee a Ana Furtado é zero carisma #EDeCasa,0
127,#VideoShowAoVivo  É o Nicolas Prattes!!!,1
128,E a vontade de comer essa massa! Socorro! #MasterChefBR,2
129,"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",0
130,É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,1
131,"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",2
132,"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",0
133,"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",1
134,Elas Por Elas daria um remake luxo. #VideoShowAoVivo,2
135,"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",0
136,MDS DO CÉU BERG #MasterChefBR,1
137,Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,2
138,SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,0
139,"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",1
140,Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,2
141,"Ai, odeio sardinha. #MasterChefBR",0
142,Triste pelo Victor mas feliz pela YUKO #MasterChefBR,1
143,#altashoras adorando o menino dançando as músicas,2
144,Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,0
145,#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,1
146,HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,2
147,"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",0
148,Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,1
149,"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",2
150,"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0
151,Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1
152,Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2
153,Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0
154,#MasterChefBr quero ver o fogaça cozinhando,1
155,Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2
156,"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0
157,"casa com a ""mamãe"" então kkkkkkk #encontro",1
158,TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2
159,"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0
160,#VideoShowAoVivo na mnh terra é dindim haha,1
161,"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2
162,"Esse cara acha que é humorista, mano? #AltasHoras",0
163,"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1
164,"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2
165,"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0
166,"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1
167,Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2
168,Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0
169,meu prato seria miojo com sardinha e vcs #MasterChefBR,1
170,Começou o #TheNoite com o Charlie Hunnam,2
171,#ConversaComBial cadê a rashtag na tela do programa???,0
172,"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1
173,O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2
174,"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0
175,Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1
176,"@user já era meu favorito, agora... #masterchefbr",2
177,"Mirian, vem ser escrota aqui fora #MasterchefBR",0
178,Voltou o Buiu!!! #TheNoite,1
179,#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2
180,Bruxa solta no #MasterChefBR,0
181,Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1
182,Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2
183,"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0
184,"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1
185,Lindo tema do #Encontro,2
186,"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0
187,"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1
188,A linda da @user no #AltasHoras 😊 O programa tá show!,2
189,"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0
190,Ja que é pra tombar....tombei ...#VideoShowAoVivo,1
191,"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2
192,"Esse Léo é chatinho, hein. #MasterChefBR",0
193,"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1
194,Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2
195,Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0
196,tamo aqui vendo o #TheNoite,1
197,In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2
198,"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0
199,Os caras estão comendo sem camisa?! #MasterChefBR,1
200,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2
201,Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0
202,"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1
203,Aí meu coração. Vai #timeAzul #MasterChefBr,2
204,"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0
205,Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1
206,#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2
207,É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0
208,#MasterChefBR Quem é o maior embuste dessa edição,1
209,#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2
210,"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0
211,@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1
212,Q cara maravilhoso #TheNoite,2
213,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0
214,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1
215,O inglês da @user é perfeito demais! #DomingoLegal,2
216,@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0
217,"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1
218,@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2
219,"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0
220,O que a Dilma tá fzd no programa ? #Encontro,1
221,Eu tô arrepiada canta muito   #DomingoLegal,2
222,Canja com óleo de coco? Quem já viu isso #MasterChefBR,0
223,Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1
224,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2
225,Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0
226,"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1
227,Está maravilhosa com esse look @user #VideoShowAoVivo,2
228,"Pessoas que gravam video com a #AltasHoras, por quê?",0
229,Aqui no Maranhão é geladinho #VideoShowAoVivo,1
230,"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2
231,Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0
232,#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1
233,Charlie Hunnam agora no #TheNoite. Vem gnt,2
234,Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0
235,Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1
236,#Encontro Melhor progama do momento,2
237,Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0
238,"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1
239,#AltasHoras dos mais legais de todos os tempos! :DDD #top,2
240,"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0
241,"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1
242,Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2
243,@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0
244,"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1
245,Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2
246,"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0
247,#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1
248,ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2
249,EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0
250,Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1
251,@user cantando nossa musa eterna #elisregina no #ConversaComBial,2
252,o azul ta se enrolando AH NAO #MasterChefBR,0
253,Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1
254,#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2
255,Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0
256,DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1
257,como canta bonito esse @user #encontro,2
258,Não suporto prova em grupo. #MasterChefBR,0
259,Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1
260,"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2
261,COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0
262,É o Zac! #VideoShowAoVivo,1
263,"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2
264,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0
265,A PAOLA TA MUITO EUUU #MasterChefBR,1
266,Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2
267,Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0
268,.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1
269,A Ana arrasou! Parecia a mais perdida #MasterChefBR,2
270,A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0
271,‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1
272,"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2
273,"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0
274,eu sou pau rodado kkkj #VideoShowAoVivo,1
275,@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,2
276,Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,0
277,A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,1
278,@user tô aqui te vendo no #MaisVoce ! Lindo!,2
279,Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,0
280,Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,1
281,"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",2
282,essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,0
283,Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,1
284,Bem na hora de ver meu bb no #encontro  👑💙,2
285,#MasterChefBR Leonardo mudou muito aff,0
286,Respirar - @user #Encontro,1
287,Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,2
288,"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",0
289,@user Ou talvez joana #ConversaComBial,1
290,"#altashoras, Serginho estamos aqui em São Carlos, curtindo seu programa.",2
291,#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,0
292,300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,1
293,"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",2
294,Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,0
295,Cheguei! Assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,1
296,Maluma é muito lindo! 😱😍 #vivaoslatinos #TheNoite,2
297,"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas ¬¬  #maisvocê",0
298,@user era pra ter colocado uma peruca 😂😂 #TheNoite,1
299,"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",2
300,Odiei o resultado da prova. Torcendo pra Ana e pra Yuko se salvarem. #MasterChefBR,0
301,"Dividir as tarefas de casa seria bom, trabalha ate as 20 e faz tudo sozinha.. marido tem q ter senso ai #édecasa",1
302,Vai começar #altashoras com a linda da #sophianoaltashoras,2
303,Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil,0
304,Hoje tem #MasterChefBR e por isso apareci aqui,1
305,#VideoShowAoVivo a cara da Paola na hr q entrou ao vivo foi a melhor kkk,2
306,Achei sacanagem com o Vitor B. #MasterChefBR,0
307,"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar, mas podem sim demostrar carinho #Encontro",1
308,Não eram  cavalo hahahahaha #ConversaComBial,2
309,Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,0
310,Só esperando pra ver qual será a treta da Mirian hoje #MasterChefBR,1
311,Viviane Pasmanter Maravilhosa no #MaisVoce,2
312,Marco Luque é tipo de pessoa que apresenta o seminário e ninguém entende. #AltasHoras,0
313,URGENTE: ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR,1
314,#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver Master Cheff.. ahahaha.. amoooo,2
315,"Queria tirar um cochilo, mas tô com medo de apagar e perder o #MasterChefBR 😰",0
316,"#Encontro pq não faz em vez de nascimentos, falecimentos?",1
317,Sienna canta bem pra porra.... #DomingoLegal,2
318,"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a Claudia Raia 🙄",0
319,Será q a Miriam vai ficar mais hulmidona agora?   #MasterChefBR,1
320,Adorando esse Encontro com Fátima nessa tarde! #VideoShowAoVivo,2
321,"A Sophia só é bonita, pois não tem talento algum #VideoShowAoVivo",0
