,Text,Label
27,"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0
28,"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1
29,@user kale chips= life,2
30,Arschlöcher!!! MOBIL http,0
31,oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1
32,"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2
33,"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0
34,"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1
35,"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2
36,"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0
37,"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1
38,"@user Kewl, also was fürs Rad. Fein",2
39,@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0
40,Geheimnis um Nahtoderlebnis offenbar gelöst http,1
41,"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2
42,@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0
43,BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1
44,@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2
45,"Boah, keinen Bock mehr, ey.",0
46,ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1
47,@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2
48,Dear Don Yelton: Die Slow........,0
49,Kindle Fire HDX bald auch bei Amazon.de http,1
50,Wachsende Städte nachhaltig versorgen http,2
51,Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0
52,Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1
53,"lache immer noch, weil ashley cole ashley heißt.",2
54,@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0
55,*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1
56,@user du könntest meine Fenster putzen *lieb guck*,2
57,Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0
58,"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1
59,@user nichts besseres eingefallen! :DD,2
60,Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0
61,Post Edited: Gardasee- Ferienwohnungen http,1
62,Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2
63,"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0
64,"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1
65,Zum Glück sind Igel im Herbst nicht schwanger :-) http,2
66,"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0
67,RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1
68,"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2
69,"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0
70,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1
71,@user das echt super lief!! Diepe respect!!,2
72,Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0
73,"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1
74,@user Mist. Danke für die Info.,2
75,"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0
76,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1
77,Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2
78,gnahh #dasistdochkeineuhrzeit,0
79,"@user ja, so siehts aus o,o wieso?",1
80,#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2
81,@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0
82,"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1
83,@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2
84,"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0
85,Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1
86,@user ach ja? Mit wem denn??? 😜,2
87,RT @user: Du. Bist. Einfach. Nur. Scheiße.,0
88,Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1
89,Herrlich! Marija allein unterwegs...,2
90,"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0
91,Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1
92,Extrem angenehm draußen,2
93,""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0
94,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1
95,"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2
96,"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0
97,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1
98,"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2
99,Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0
100,Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1
101,#MakeitSimple #EvernoteWorld #Challenge,2
102,Mein Magen dreht sich seit gestern Abend.,0
103,#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1
104,@user Macht doch nix. Ich finds lustig xD,2
105,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0
106,"@user in der S71, ich versuch schnell Martin zu erreichen",1
107,@user :-D,2
108,Toll nicht schlafen zu können nach der Nachtschicht \o/,0
109,Tratsch + Headlines Sport http,1
110,@user Die waren auch weiter weg. ;-),2
111,"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0
112,@user Gesundheit.,1
113,"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2
114,@user Die war wohl kurz down,0
115,Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1
116,"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2
117,@user Fies. Fieser. Düsseldorf.,0
118,"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1
119,"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2
120,@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,0
121,"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",1
122,"@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee",2
123,"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!",0
124,tv duell: wer scheisse baut muss scheisse ernten. gleiches recht fuer alle.,1
125,Keuner Geschichten lesen macht hungrig. :o,2
126,Carrie underwood look so fake,0
127,"RT @user: ""Rauchst Du?"" ""Nicht mehr"". ""Kiffst Du?"" ""Nicht mehr."" ""Trinkst Du?"" ""Mäßig. Möchtest Du auch mal am Nagellackentferner riech…",1
128,HAMMER GEILES VIDEO !!! WEITER SO !!! PS: mal ne Frage was ist das für ein Soundtrack ? (@user http,2
129,#telmi #dewa Brennpunkte: USA: Bei einem Baseballspiel der Atlanta Braves stürzt ein Fan in den Tod,0
130,Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. http Wer bestraft wen womit wofür mit welchen Folgen?,1
131,"RT @user: So, jetzt kannste die #BundesligabeiBild für 99 Cent testen - hier: http #einmonat #allespielberichte #keineve…",2
132,@user Ja ja… bla bla. Aber die Hardware alleine macht kein Spielerlebnis aus. :),0
133,RT @user: Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung.,1
134,@user viel Glück ^^,2
135,@user @user :((( Celtic muss mit Barcelona gewinnen!,0
136,Was macht eigentlich Ian Somerhalder?,1
137,Und morgen geht endlich wieder #BauersuchtFrau los! Ich freu mich wie ein Schneekönig ! #schwiegertochtergesucht #sg,2
138,Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers,0
139,#Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece,1
140,"RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was beka…",2
141,"RT @user: Interessante, aber ärgerliche Fakten: Betrunkene (Pfui!) Norddeutsche Piraten nennen unseren CDU-Bundestagskandidaten Patrick …",0
142,@user Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!,1
143,Nachtaktive überall nur hier nicht ^-^ ❤,2
144,hope im not getting sick fr fr,0
145,.@user:Bundestagswahl: Steinbrücks Erfahrungen http #faz,1
146,Der Song La La La von Naughty Boy gibt @user und mir errinerungen nur der Text passt einfach nicht zu den errinerungen,2
147,"allein, verängstigt. Freunde abgereist Freund auf.,,",0
148,Was bedeutet die Zeugnissprache im Einzelnen?: http,1
149,"@user Oh ja, bitte mal Bescheid geben, wenn Helene Fischer dran ist!",2
150,"@user ""Du verdienst nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla.""",0
151,RT @user: Identität eines Toten nach Wohnungsbrand geklärt http #Berlin,1
152,Baby - egal was zwischen ist. Ich liebe dich.,2
153,Wenn dieser Taaag der letzte ist... :(,0
154,"#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http",1
155,"RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.",2
156,"@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?",0
157,"Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ",1
158,Op verschoben. Danke lieber Gott. ;__;,2
159,@user Boah tztztz vergesslich?,0
160,@user sketchy,1
161,best of black! wunderschön! @user http,2
162,@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!,0
163,"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)",1
164,@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;),2
165,@user im dieing 😭,0
166,"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http",1
167,"waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!",2
168,"Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?",0
169,@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,1
170,Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”,2
171,"Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...",0
172,"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http",1
173,Morgen beginnt die Schule *-* endlich :*,2
174,#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,0
175,Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,1
176,"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",2
177,Alter bei Free kackt einfach alles ab #hauptsachefree,0
178,"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",1
179,Welch friedlicher Kreuzzug! #ehrlichewahl,2
180,@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0
181,"@user ach so, hmm Wahrheit",1
182,@user is der Hammer nicht wahr ? :D,2
183,...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0
184,Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1
185,Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2
186,"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0
187,Digital! Zahlen scheinen #Springer recht zu geben http,1
188,@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2
189,"@user @user @user Isch krieg langsam Plaque, escht.",0
190,@user @user haeng Dir nen Haifisch hin!,1
191,Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2
192,Head-Ache Die Down,0
193,"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1
194,wunderschöner Elbspaziergang #latergram http,2
195,"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0
196,Wilde Parker blockieren Rettungswege: http,1
197,@user hahahah gute ausrede! :'D,2
198,"schlecht, schlechter, #EVZ",0
199,Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1
200,@user @user @user nicht viel :D,2
201,"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0
202,Dinner mit Aussicht. http,1
203,"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2
204,stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0
205,Äußerst abstrakte Elefanten. #zoo3000 http,1
206,"RT @user: Alter, ernsthaft. :'D http",2
207,"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0
208,@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1
209,"@user Wow, sieht klasse aus! :)",2
210,leben bedeutet vertrauen verlieren.,0
211,Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1
212,Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2
213,@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0
214,Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1
215,"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2
216,@user nicht schön :|,0
217,"Schick, komischerweise nicht von #Samsung #ifa2013 http",1
218,"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2
219,#stress #exam #Deutsch #TelecomLille,0
220,@user mandoca,1
221,"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2
222,6€ fürn miserables sandwich bezahlt👌,0
223,intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1
224,@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2
225,"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0
226,@user keinen?,1
227,@user lasagne-lasagne auflauf hier :-) nen guten!!,2
228,schädliches Schlafmanko... http,0
229,@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1
230,Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2
231,"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0
232,Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1
233,@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2
234,@user not. even. close.,0
235,"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1
236,Ne wat schön....sieht nach einem Sieg aus :-),2
237,RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0
238,TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1
239,"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2
240,@user @user ziviler ungehorsam #wasfehlt #FsA13,0
241,#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1
242,"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2
243,@user @user wehe nicht!,0
244,Kitzbühel Tourismus engagiert Gerhard Walter http,1
245,Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2
246,"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0
247,Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1
248,@user Ohhh *schau ganz rührselig* Danke ヅ,2
249,"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0
250,Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1
251,Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2
252,@user *hate,0
253,"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1
254,"Links Einzelhandel, rechts Eigenanbau. http",2
255,@user dasisaberschade,0
256,"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1
257,"RT @user: Glückauf, my boys in blue! #S04",2
258,#Obdachlosigkeit #Ungarn #strafbar http,0
259,"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1
260,"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2
261,@user darn it!,0
262,"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1
263,"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2
264,"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0
265,"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1
266,Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,2
267,RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,0
268,"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",1
269,50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,2
270,".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",0
271,Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,1
272,@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),2
273,@user @user Hört sich voll traurig an:-(,0
274,Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,1
275,Da hätte ich auch mal lust hin #JokoGegenKlaas,2
276,@user nah.,0
277,KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1
278,"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2
279,LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0
280,"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1
281,@user Zweckmäßig jedenfalls. ;),2
282,"Und schon das erste Unglück passiert, nur weil ich zu schaue",0
283,"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1
284,Jung Hyung Hwan :D http,2
285,"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0
286,"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1
287,@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2
288,@user @user 😐 .. k im out,0
289,"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1
290,@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2
291,"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0
292,"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1
293,"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2
294,@user Höchst unbefriedigend...,0
295,Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1
296,Woche halb geschafft,2
297,@user Echt nicht? o___o,0
298,Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1
299,@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2
300,@user Kutmichelle =(..,0
301,Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,1
302,#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,2
303,"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0
304,Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1
305,#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2
306,@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0
307,"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1
308,RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2
309,@user Schauste Sport1? Böse Kombi.,0
310,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,1
311,@user alter #schalter geiles #Bild,2
312,"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",0
313,Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,1
314,@user Danke! Wir geben uns Mühe! :-),2
315,Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,0
316,"@user: Einmal #Neuland, bitte! http #gmx",1
317,RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,2
318,"heilige scheiße, 13 Schwangerschaften?!",0
319,Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,1
320,"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",2
321,"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",0
