,Text,Label
144,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @user #Crypto,non-offensive
145,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,non-offensive
146,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news,",non-offensive
147,"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",non-offensive
148,#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,offensive
149,Are we all ready to sit and watch Indakurate Passcott play football?,non-offensive
150,#OITNB. She is the worst public defender. Trailing her pen uner the words.,offensive
151,@user Chicago's gun control is so effective it's eliminated crime completely.  Not.,non-offensive
152,"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""""""",offensive
153,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via",non-offensive
154,"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",non-offensive
155,"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun'",non-offensive
156,#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners,non-offensive
157,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'",offensive
158,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,non-offensive
159,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,non-offensive
160,#Conservatives Govt ' @user made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?,offensive
161,@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,non-offensive
162,All two of them taste like ass.,offensive
163,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @user and Dr Chantal for such an inspiring event💎 Thank you @user 💎,non-offensive
164,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations.",offensive
165,#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,non-offensive
166,#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,non-offensive
167,"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",offensive
168,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,non-offensive
169,@user #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,offensive
170,#Conservatives are #dumberthandogshit is the central point of my tweet,offensive
171,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,non-offensive
172,Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭,offensive
173,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",offensive
174,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,non-offensive
175,#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,offensive
176,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,non-offensive
177,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @user #Auspol #LNP #NSWpol @user  @user @user #LNPMemes,offensive
178,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @user    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @user @user #fakeoutrage @user  First, it reduces the ca",non-offensive
179,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",non-offensive
180,"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction",offensive
181,"#YYC @user  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",non-offensive
182,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting #IP,non-offensive
183,#BarbieDreamsVIDEO @user   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,non-offensive
184,@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,offensive
185,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,offensive
186,#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU  - POLL,non-offensive
187,@user Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,non-offensive
188,".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",non-offensive
189,@user @user @user Fascism was also against liberals as is Antifa according to your meme.,offensive
190,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth,offensive
191,#BiggBossTelugu2 how many of you #KaushalArmy cum @user fans...,offensive
192,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.,non-offensive
193,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!!",non-offensive
194,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US,non-offensive
195,#DISARMTHEM #ANTIFA  Give Jack here a participation trophy!,non-offensive
196,#BlockTwitterAds until Twitter stops shadow banning conservatives.,non-offensive
197,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",offensive
198,@user @user Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.,non-offensive
199,@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,non-offensive
200,"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"""" #MonroLib",non-offensive
201,"You didnt have to beat him up like that... all he said was you are looking so delicious."""" You say as you clean up his bruised knuckles. """"Nobody talks to my woman that way...except me."""" He pulls you on to his lap.  """"Do you want me to kiss it and make it feel better?"""" You tease.+",non-offensive
202,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,offensive
203,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",non-offensive
204,@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,offensive
205,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #…,offensive
