,Text,Label
204,Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,neutral
205,FBI Is Doing their Job. COMEY Works for Putin.,neutral
206,DAPL doesn't effect a single cent of fossil fuels,neutral
209,New on #Steemit: Cristiano Ronaldo all Luxury Cars,neutral
210,".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",neutral
212,@user they have some bad hombres working tonight?,neutral
215,mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,neutral
216,Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,neutral
221,"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",neutral
222,Ashley Graham needed affirmation after being dumped #bollywood,neutral
225,Marine Le Pen: Facts about the French far-right leader,neutral
228,@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,neutral
230,"RT @user Trump supporters, please read this article. Do you support this? What possible response is there?",neutral
232,#native american sex pictures download porn mp4 anal fissure homeopathy,neutral
233,Representing in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,neutral
234,Ethics counsels for W & Obama: Electors shd vote #Clinton if #Trump retains ownership of his businesses #UniteBlue,neutral
237,#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP,neutral
241,#Marijuana is medicine. 4 a very authoritative medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,neutral
247,You can now virtually travel the planet as #Google Earth is available in VR.,neutral
255,Smart roads are the companion self-driving cars need.,neutral
257,Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,neutral
258,"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",neutral
262,"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",neutral
267,FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,neutral
270,Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,neutral
273,"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",neutral
277,Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,neutral
278,75 percent of #Trump voters want to accelerate the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,neutral
280,New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,neutral
282,Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,neutral
283,Do you think the Trump administration will construct a wall on the Mexican border?,neutral
284,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,neutral
286,@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,neutral
287,@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,neutral
289,@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,neutral
290,"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",neutral
296,@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro,neutral
298,"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior.",neutral
299,"@user @user @user @user @user That's the first step in Gov't ""Gun Control"" Eliminate access to Ammunition.",neutral
301,"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",neutral
304,I need a back massage,neutral
307,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V...,neutral
313,And Melania didn't plagiarize her speech either,neutral
314,"Oh right, I have to save up $60 by February if I wanna get Persona 5.",neutral
315,@user #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint.,neutral
316,"If the Community Spouse Dies Before the #Medicaid Recipient, Can #Medicaid Collect from the - via @user",neutral
321,"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",neutral
325,@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,neutral
326,This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,neutral
327,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,neutral
328,I'm starting to like the cowboys without Tony Romo,neutral
329,Its getting really hard to not spoil Persona 5 for myself,neutral
330,@user I just had a shawarma sandwich and I say forget vegetarianism,neutral
333,Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,neutral
337,its always valentines with this one #BabySelcaDay,neutral
339,Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,neutral
340,@user @user @user So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,neutral
342,.@poroshenko's administration says the European Union is to give #Ukraine more money for anticorruption and reform…,neutral
344,Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,neutral
348,@user @user Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,neutral
349,"Watch her discuss her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",neutral
352,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs.,neutral
355,Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,neutral
356,#the sensitive naked man sexy girls in boys clothes galleries cristiano ronaldo nude pics,neutral
357,#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits…,neutral
358,I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it,neutral
360,Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,neutral
361,** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,neutral
362,Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,neutral
363,What the right wing press have dug up about the Brexit Supreme Court judges,neutral
364,Chinese websites block searches for ‘Fatty Kim the Third’,neutral
365,"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member",neutral
366,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount.,neutral
367,#isis France Foils ISIS Attack Planned for Next Week: Prosecutor -,neutral
368,"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",neutral
369,Top Reasons Why You Should Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,neutral
373,"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises Questions via @user",neutral
376,Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. Hard work,neutral
377,"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…",neutral
378,"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",neutral
379,Comey still must go!,neutral
380,"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down via @user",neutral
382,Donald Trump Owns a Stake in the Dakota Access Pipeline  #TrumpDirtyMoney #DakotaAccessPipeline,neutral
385,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,neutral
390,@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'',neutral
391,"NHMRC releases statement and advice on homeopathy, Australia",neutral
393,Ahmed lost his home to IS. #MosulOffensive,neutral
394,Column: The #UnitedNations’ #Palestinian refugee industry #UNRWA,neutral
395,Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,neutral
396,"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data",neutral
397,"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",neutral
398,#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing…,neutral
399,@user Asking for identification isn't voter suppression.,neutral
400,THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,neutral
402,Flashback Friday 5 years ago Nov 2011 Disneys Beauty and the Beast @user #FlashbackFriday #BeautyAndTheBeast,neutral
404,8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,neutral
405,"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",neutral
408,"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate",neutral
410,#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship,neutral
411,Avail #service of an #Immigration #Consultant for Immigrationhttps://t.co/fZeCbmWhxc,neutral
412,Saakashvili followed Savchenko has passed a drug test live: #news #Russia,neutral
413,"The @user host Atlanta tonight. Don't be the fan who shows up at halftime, the game tips at 6p.",neutral
415,Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,neutral
419,"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,neutral
421,Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,neutral
426,The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,neutral
428,"Ethics by Nielsen ratings! Was there already a @user episode about this, or am I thinking The Running Man?…",neutral
433,"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",neutral
436,#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments…,neutral
437,Microsoft HoloLens just pulled off a mixed reality #MannequinChallenge. #htcive #baofeng #psvr,neutral
438,"Potential for inhalable vaccines for influenza, pneumonia, with new approach",neutral
445,#DnvrPolitics Minimum Wage,neutral
446,1.  Emily Gilmore2.  Sookie3.  Lane's mother4.  Miss Patty #GilmoreGirlsTop4,neutral
447,#Capture #ISIS  #Militants By #IraqiArmy Seen What Happened Next #Russia #USA #Syria #SyrianArmy #America,neutral
450,Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,neutral
452,"""Fatty Kim The Third"" 😭😭😭",neutral
453,"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",neutral
458,Universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s,neutral
460,@user I would ask Verlander about that but he's blocked me I think,neutral
461,But remember the Clinton Foundation??,neutral
466,😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,neutral
468,Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra),neutral
469,Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,neutral
470,Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,neutral
471,Cristiano Ronaldo Workout Routine and Diet Plan,neutral
472,James Harden is better than Cristiano Ronaldo,neutral
473,Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,neutral
474,( melania trump voice ) hello.,neutral
475,@user The effects of voter suppression were likely greater than both.,neutral
477,"#TrumpTransitionTeam ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA",neutral
478,#GilmoreGirlsTop4 4. Sookie 3. Michel 2. Lane 1. Jess (I know what I'm doing at 12:01am),neutral
483,Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD|,neutral
484,Spider-Man: Top 5 Actors To Play Kraven The Hunter -,neutral
486,"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",neutral
489,(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge),neutral
490,@user and this is the news for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,neutral
491,Scientists Are Beginning to Figure Out Why Conservatives Are…Conservative,neutral
493,@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,neutral
496,Still reading #SettleForMore @user #fridayreads,neutral
498,Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,neutral
499,"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",neutral
500,@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,neutral
501,#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #Expats,neutral
502,"@user @user @user @user @user @user That maybe how comey ended, not where he started!",neutral
504,"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.",neutral
507,How many into gain knowledge ripped vegetarianism: uXOTRvONO,neutral
508,"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",neutral
509,My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta,neutral
510,Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,neutral
511,"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",neutral
512,@user Now for Raul Castro and Nicolas Maduro.,neutral
513,BREAKING NEWS PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user,neutral
514,@user @user @user you act like they are going to give us the death penalty so there is a middle ground,neutral
515,@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,neutral
517,"No matter who sits on the throne, the #ShadowGovernment rules: #Trump picks #CFR #Hawk #Kissinger aide to cabinet.",neutral
522,@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #EpicFail,neutral
523,@user @user @user @user @user that has nothing to do with your original comment about Obama admin,neutral
527,Government at odds with itself over #Uber? via @user #DT #BRTA,neutral
530,@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,neutral
532,Micro robots a les #nitslúdiques,neutral
534,"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",neutral
538,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,neutral
539,Ashley takes to her first British Vogue cover:,neutral
540,"Telling.#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",neutral
541,See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,neutral
542,Poroshenko was allowed to fine the TV for separatism -,neutral
544,@user george soros written all over it,neutral
545,"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",neutral
548,"In a thankful gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",neutral
549,Please suspend  #ISIS accounts@safety @user @user @user @user,neutral
550,"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",neutral
552,@user what do drone strikes have to do with Syria?,neutral
553,The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,neutral
554,Bday whiskeys @user with local baskets of deplorables @user @user @user @user,neutral
556,“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,neutral
558,Wa Verlander playing drums,neutral
562,Microsoft joins Linux foundation as Platinum member. Va @user,neutral
563,"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",neutral
564,"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family",neutral
565,"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #fcblive",neutral
566,"@user All over, often in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:",neutral
567,@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,neutral
570,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,neutral
571,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ...,neutral
572,"Governments, media combine to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",neutral
573,"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",neutral
574,Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,neutral
576,"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",neutral
577,Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,neutral
578,"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go call them out",neutral
580,#tech #summary:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #value,neutral
581,"Self-driving cars may be the future commuter, but what does that mean for #infrastructure?",neutral
583,Leonard Cohen thought we were all just hustling on Boogie Street:,neutral
588,Review of @user – Ashley Graham POV Boxing Defeat #Maledom #Defeated…,neutral
589,Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam,neutral
594,@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I HAVE USED VIDEOS,neutral
595,@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,neutral
598,"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",neutral
601,Dude in the pic low-key looks like Ricky Martin.....,neutral
605,"2x06 - ""Blood Drive"" Screen Captures #BillieLourd #ScreamQueens",neutral
607,Pope Francis Urges Scientists to Find Solution for Climate Change,neutral
609,Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #Buzz…,neutral
610,NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,neutral
611,There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,neutral
612,#nikki minaj nude pictures ashley graham nude,neutral
613,<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,neutral
615,UK government rejects MPs' criticism of #Libya intervention,neutral
616,Or Carmen Young and have initials CY,neutral
617,@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,neutral
618,Another #oil producer's under pressure to devalue its currency & fight a booming black market for #dollars. #Libya.…,neutral
619,@user @user @user Here is the California Voter Registration Form. #illigal immigrants vote here like…,neutral
620,traffic is social & self-driving cars will become actors in that social context,neutral
621,@user #hatchimals yes please!,neutral
622,LeBron James prepares to pay off bet by wearing Cubs uniform Friday,neutral
623,RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion,neutral
624,So true. #DrainTheSwamp & start with #NeverRomney. @user,neutral
627,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,neutral
628,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,neutral
629,"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",neutral
634,@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,neutral
635,@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,neutral
636,@user joins the @user #developer #art #design,neutral
638,Ariana Grande - 2015 NYC Pride Dance On The Pier #ArianaGrande,neutral
