,Text,Label
66,Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0
67,@user Paris Plage c'est surtout pas écologique...,1
68,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2
69,"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0
70,Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1
71,"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2
72,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0
73,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1
74,"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2
75,Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0
76,Minorque : des éoliennes pour financer l'éclairage routier http,1
77,Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2
78,"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0
79,L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1
80,"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2
81,"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0
82,@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1
83,La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2
84,[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0
85,La ville #ecosysteme du XXIème siècle http via @user,1
86,"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2
87,"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0
88,#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1
89,le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2
90,"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0
91,@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1
92,1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2
93,Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0
94,Les librairies Decitre renouvellent les prêts d... http,1
95,[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2
96,"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0
97,#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,1
98,Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,2
99,"RT @user : ""Polémique autour de l’abattage massif des bouquetins de Haute-Savoie"" http",0
100,Vidéo La ville écosystème du XXIème siècle http via @user,1
101,"Energies renouvelables: le Brésil, leader mondial en matière de création d'emplois (Etude) http @user #ENR",2
102,Heurs et malheurs du combat écologiste mondial #rubrique Economie http via @user,0
103,Les algues de retour à Trezmalaouen !! #douarnenez #alguesvertes  http http,1
104,Land art par un artiste Hollandais .. qui aurait pu sauver un  accée écologiste à la plage de Piemanson qui sera... http,2
105,Polémique autour de l’abattage massif des bouquetins de Haute-Savoie  http,0
106,#Biodiversité de Nuages http http,1
107,« Ne faisons pas l’économie de l’écologie » - ma tribune publiée aujourd'hui dans paris-normandie.fr http,2
108,( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http ( #WeoCristian ),0
109,Les eurodéputés #EELV solidaires de la population à Gaza http,1
110,"@user : ""les écolos seront  là quand il faudra défendre la biodiv et lutter contre le réchauffement climatique"" #sivens #sudradio",2
111,À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http #topstories,0
112,"A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http",1
113,"Réchauffement climatique: il est grand temps d'agir. Plus nous attendons, plus l'addition sera élevée (Ban Ki-moon) http",2
114,"#Climat ""Plus ns attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015",0
115,Permis cassé pour les éoliennes de Grandrieu http,1
116,#LT @user Et ces potentiels sont énormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique !,2
117,Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @user)  http,0
118,#biodiversité Les îles Eparses: un peu d'histoire et de géographie http,1
119,Réchauffement climatique: il est grand temps d’agir | Ban Ki-moon http http,2
120,"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les couts &gt; rendements  #E1matin",0
121,#ecologie Rencontre des amis de Silence http,1
122,Technicien en entretien d'éoliennes: défier les hauteurs http,2
123,"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http",0
124,"Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http",1
125,"&gt;&gt; Du mazout à la géothermie : ""Le projet d'Ecosystem reçoit une aide énergisante!"" http @user",2
126,"La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http",0
127,"@user en visite à #saintmalo : ""La Bretagne, pépinière du développement durable"".http http",1
128,Un préjudice écologique important - http #GoogleAlerts,2
129,Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @user=&gt; http,0
130,#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http #Change #Bébé #Bébés,1
131,"Ségolène royal, reconduite dans ses fonctions : Les professionnels des énergies renouvelables rassurés - http",2
132,Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user,0
133,"""L'écosystème des #startup reste très franco-français"" #thinkbig #newmedia #teasing http",1
134,"Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http via @user",2
135,L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @user 1/09 http,0
136,#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http via @user,1
137,"@user au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http",2
138,"Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l'erreur en 1783, bon ... mais être aussi obtus en 2014 ..",0
139,@user On croise les doigts pour que les questions sur l'écologie n'apparaissent pas.,1
140,"@user En Champagne-Ardenne, y a des éoliennes partout, on se fait au paysage… C’est pas plus moche qu’une tour de refroidissement 😂",2
141,Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user,0
142,Responsabilité Sociale de l'Entreprise et Développement Durable http #Defensiveend #Business #DataEncryptionStandard,1
143,Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http,2
144,#USA : la #Californie bannit les sacs plastique | Les Echos http #distribution #écologie,0
145,"#FF @user Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG",1
146,Les rues de Charm el-Cheikh éclairées par l’énergie solaire http,2
147,"@user @user @user @user, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs",0
148,#Packaging : Un emballage écologique conçu avec du sable http  #design,1
149,"L'objectif: faire de la #Martinique une ""île durable, territoire à énergie positive pour la croissance verte"". #DéveloppementDurable",2
150,#Santé Une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons - http,0
151,Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http via @user,1
152,"Sinon, le réchauffement de la planète, l'été, c'est bien aussi.",2
153,"R chauffement climatique: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat",0
154,"Tâche ""Énergie solaire"" terminée http #Android #AndroidGames #gameinsight",1
155,Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http,2
156,"Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des ""nuisibles"" http",0
157,Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http #camargue #provence #biodiversité,1
158,Toute l'électricité qui alimente le site Netick provient d'énergies renouvelables.  http http,2
159,Dangers sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement,0
160,"EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone",1
161,#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http,2
162,"Réchauffement climatique et d'autres problème du changement climatique affecte tout le monde #jusqu'à un certain, http",0
163,La version complète du bilan énergétique 2013 (164 pages) est ici http cc @user,1
164,Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http,2
165,Le manque d'innovation menace la croissance - le Monde | @user http,0
166,Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru #immo #defiscalisation via @user http,1
167,#MarinaSilva l écologiste donnée gagnante avec 10 points d avance au Brésil au 2ème tour de la présidentielle #lechangement...,2
168,"«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @user http",0
169,Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user,1
170,« Remaniement : les professionnels des énergies renouvelables rassurés » | http via @user,2
171,1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http #Ecologie-conso-biodiversité-énergie,0
172,Responsabilité Sociale de l'Entreprise et Développement Durable | @user http,1
173,"Les peuples du Nord et du Sud doivent s' unir, les défis écologiques actuels leur offrent l'opportunité @user  http",2
174,1300 espèces menacées:Les oiseaux sont en train de disparaître dans l'indifférence générale | Atlantico.fr http via @user,0
175,Nouveau salon en préparation ! #GoLondon #Organic http  @user #MadeinFrance #London #naturel #écologie #beauté,1
176,@user  Nous OFFRONS des FOURNITURES  ÉCOLOGIQUES sur notre site http http,2
177,"@user Ouais, et ""les éoliennes au large des côtes, c'est moche"". (Vrai argument pro-nucléaire :'D)",0
178,RT @user : #innovation Un arbre d'eau urbain réservé à la faune et flore http … #écologie #ville #greencities,1
179,Un modèle interactif pour comprendre les mécanismes du réchauffement climatique http #DD #durable,2
180,@user  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?,0
181,Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @user) http #COP21 #ParisClimat2015,1
182,"Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",2
183,"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...",0
184,#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,1
185,Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,2
186,"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",0
187,Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,1
188,Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,2
189,RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,0
190,Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,1
191,Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,2
192,1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,0
193,Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,1
194,Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,2
195,Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,0
196,Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,1
197,"Le ""chat le plus triste du monde"" est très demandé http",2
198,"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",0
199,Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,1
200,Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,2
201,#TransCanada: la Cour rejette la requête des écologistes http,0
202,Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,1
203,"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",2
204,#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,0
205,#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,1
206,"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",2
207,@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,0
208,#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,1
209,Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,2
210,ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,0
211,"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",1
212,"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",2
213,"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0
214,ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1
215,"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2
216,"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0
217,Vapodil 2 Présentation du procédé de nettoyage écologique http,1
218,"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2
219,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0
220,#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1
221,"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2
222,POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0
223,"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1
224,#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2
225,@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0
226,"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1
227,Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2
228,"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0
229,"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1
230,La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2
231,"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0
232,"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1
233,Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2
234,"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0
235,SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1
236,"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2
237,martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0
238,"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1
239,"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2
240,300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0
241,"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1
242,Remaniement : les professionnels des énergies renouvelables rassurés - http,2
243,@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0
244,Changement climatique : place aux #innovations http,1
245,Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2
246,martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0
247,"L’écologie est une science, pas un thème politique !  http",1
248,#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2
249,"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0
250,Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1
251,Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2
252,Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0
253,Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1
254,Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2
255,"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0
256,"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1
257,Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2
258,Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0
259,"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1
260,NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2
261,Bahamas: victime oubliée du réchauffement climatique? http,0
262,Nouveau post: Isolation écologique http,1
263,Le maintien de @user rassure les professionnels des énergies renouvelables http http,2
264,#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0
265,Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1
266,@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2
267,"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0
268,"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1
269,Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2
270,#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0
271,"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1
272,Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2
273,Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0
274,Documentaire : Être sans avoir | @user http,1
275,#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2
276,1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0
277,Biodiversité noooon c'est trop la,1
278,"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",2
279,@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,0
280,#PrenomCongolais Rechauffement climatique,1
281,Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,2
282,Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,0
283,Biodiversité je m'en remettrais jamais je crois ptdrrrrr,1
284,"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",2
285,@user Éoliennes: le rêve non rentable du PQ et du PLQ http,0
286,"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",1
287,@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3,2
288,L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,0
289,Ecologie Politique est sorti de presse! http,1
290,9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,2
291,"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste",0
292,Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http,1
293,#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http,2
294,"Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",0
295,Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,1
296,"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF",2
297,Ecologistes et communistes sans merci à La Rochelle - Libération http,0
298,7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,1
299,L'Arctique attise les convoitises européennes @user http,2
300,"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http",0
301,"Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http",1
302,Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,2
303,Éoliennes: le rêve non rentable du PQ et du PLQ http,0
304,"@user, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées",1
305,Minorque : des éoliennes pour financer l'éclairage routier: Le ministère des Transports et des projets du Cons... http,2
306,"Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user",0
307,"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",1
308,#FF aux investis pour un développement durable... @user @user @user @user @user @user  @user,2
