,Text,Label
262,Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1
263,Que bonito es ver el amanecer...,2
264,"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",0
265,"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1
266,"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",2
267,"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",0
268,Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1
269,oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,2
270,Bueno que buenas noches tras el bajón de las 03:24,0
271,@user yo lo tengo en pdf no en fisico,1
272,@user @user Gracias! Horarios un poco distintos pero ahí estamos,2
273,@user porque alajuela es feo y caliente,0
274,Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1
275,"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",2
276,"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",0
277,Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1
278,Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,2
279,Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,0
280,"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1
281,"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",2
282,"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",0
283,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1
284,@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,2
285,A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,0
286,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1
287,Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,2
288,Cómo es eso que te extraño? Tamaaare,0
289,@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1
290,"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",2
291,"Y eso es triste la vdd. Por vosotros, no por mi",0
292,@user esas son las únicas zapatillas que traen en mi talla al país,1
293,"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",2
294,"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",0
295,@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1
296,@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,2
297,#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,0
298,"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",1
299,"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",2
300,".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",0
301,"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",1
302,"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",2
303,¿Eres pan?  Porque soy alérgico al gluten,0
304,@user me busca y listo,1
305,No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,2
306,"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",0
307,"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",1
308,@user hey sii sí queres me pasas tus datos por DM,2
309,@user malditos conductores a los que dan el carnet en la tómbola,0
310,"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",1
311,"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",2
312,Hoy no es un buen día para mi,0
313,@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),1
314,@user @user De allí volvemos después de una semana espectacular,2
315,"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",0
316,"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",1
317,"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",2
318,Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,0
319,"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",1
